post_id,concept,concept_id
1160,Couple Comedy,3
1161,Dance,16
1162,Dance,16
1163,Patriotism,21
1164,Fitness,14
1165,Sports,24
1166,Devotion,19
1167,Stunts,17
1168,Fitness,14
1169,Devotion,19
1170,Couple Romance,0
1171,Fashion,10
1172,Friends Comedy,6
1173,Sports,24
1174,Couple Romance,0
1175,Pets,7
1176,Stunts,17
1177,Couple Comedy,3
1178,Devotion,19
1179,Onesided Romance,2
1180,Heartbreak Romance,1
1181,Fitness,14
1182,Family Comedy,4
1183,Pets,7
1184,Pets,7
1185,Memes,28
1186,Couple Romance,0
1187,Family Comedy,4
1188,Travel,23
1189,Sports,24
1190,Devotion,19
1191,Animals,8
1192,Photography,12
1193,Friends Comedy,6
1194,Dance,16
1195,Couple Romance,0
1196,Fitness,14
1197,Couple Romance,0
1198,Heartbreak Romance,1
1199,Fitness,14
1200,Couple Romance,0
1201,Friends Comedy,6
1202,Kids Comedy,5
1203,Festival,25
1204,Devotion,19
1205,Nature,15
1206,Onesided Romance,2
1207,Nature,15
1208,Heartbreak Romance,1
1209,Devotion,19
1210,Couple Romance,0
1211,Nature,15
1212,Animals,8
1213,Heartbreak Romance,1
1214,Travel,23
1215,Sports,24
1216,Onesided Romance,2
1217,Food,18
1218,Sports,24
1219,Friends Comedy,6
1220,Patriotism,21
1221,Couple Romance,0
1222,Pets,7
1223,Onesided Romance,2
1224,Heartbreak Romance,1
1225,Devotion,19
1226,Devotion,19
1227,Family Comedy,4
1228,Dance,16
1229,Couple Romance,0
1230,Animals,8
1231,Couple Romance,0
1232,Dance,16
1233,Friends Comedy,6
1234,Onesided Romance,2
1235,Couple Comedy,3
1236,Heartbreak Romance,1
1237,Pranks,30
1238,Friends Comedy,6
1239,Travel,23
1240,Heartbreak Romance,1
1241,Stunts,17
1242,Arts,11
1243,Couple Romance,0
1244,Automobiles & Gadgets,22
1245,Couple Comedy,3
1246,Patriotism,21
1247,Devotion,19
1248,Nature,15
1249,Onesided Romance,2
1250,Friends Comedy,6
1251,Food,18
1252,Couple Comedy,3
1253,Couple Romance,0
1254,Dance,16
1255,Couple Comedy,3
1256,Friends Comedy,6
1257,Kids Comedy,5
1258,Couple Romance,0
1259,Onesided Romance,2
1260,Travel,23
1261,Dance,16
1262,Heartbreak Romance,1
1263,Dance,16
1264,Sports,24
1265,Patriotism,21
1266,Arts,11
1267,Onesided Romance,2
1268,Fitness,14
1269,Fashion,10
1270,Couple Romance,0
1271,Travel,23
1272,Couple Comedy,3
1273,Kids Comedy,5
1274,Heartbreak Romance,1
1275,Food,18
1276,Couple Romance,0
1277,Fashion,10
1278,Couple Comedy,3
1279,Music,9
1280,Couple Romance,0
1281,Couple Romance,0
1282,Automobiles & Gadgets,22
1283,Couple Comedy,3
1284,Fitness,14
1285,Onesided Romance,2
1286,Family Comedy,4
1287,Couple Comedy,3
1288,Food,18
1289,Magic,31
1290,Devotion,19
1291,Heartbreak Romance,1
1292,Couple Comedy,3
1293,Family Comedy,4
1294,Couple Comedy,3
1295,Couple Comedy,3
1296,Couple Comedy,3
1297,Music,9
1298,Heartbreak Romance,1
1299,Nature,15
1300,Friends Comedy,6
1301,Sports,24
1302,Magic,31
1303,Arts,11
1304,Heartbreak Romance,1
1305,Fitness,14
1306,Onesided Romance,2
1307,Automobiles & Gadgets,22
1308,Fashion,10
1309,Arts,11
1310,Couple Comedy,3
1311,Nature,15
1312,Travel,23
1313,Onesided Romance,2
1314,Onesided Romance,2
1315,Couple Romance,0
1316,Couple Romance,0
1317,Cartoons,13
1318,Couple Comedy,3
1319,Couple Romance,0
1320,Couple Romance,0
1321,Couple Romance,0
1322,Food,18
1323,Couple Romance,0
1324,Music,9
1325,Heartbreak Romance,1
1326,Heartbreak Romance,1
1327,Devotion,19
1328,Couple Romance,0
1329,Friends Comedy,6
1330,Stunts,17
1331,Heartbreak Romance,1
1332,Celeb,20
1333,Couple Romance,0
1334,Devotion,19
1335,Patriotism,21
1336,Friends Comedy,6
1337,Nature,15
1338,Nature,15
1339,Patriotism,21
1340,Couple Comedy,3
1341,Festival,25
1342,Couple Romance,0
1343,Kids Comedy,5
1344,Heartbreak Romance,1
1345,Nature,15
1346,Couple Comedy,3
1347,Couple Romance,0
1348,Heartbreak Romance,1
1349,Devotion,19
1350,Couple Romance,0
1351,Travel,23
1352,Heartbreak Romance,1
1353,Friends Comedy,6
1354,Heartbreak Romance,1
1355,Dance,16
1356,Sports,24
1357,Food,18
1358,Heartbreak Romance,1
1359,Automobiles & Gadgets,22
1360,Kids Comedy,5
1361,Couple Comedy,3
1362,Couple Romance,0
1363,Kids Comedy,5
1364,Animals,8
1365,Patriotism,21
1366,Fitness,14
1367,Travel,23
1368,Fails,26
1369,Family Comedy,4
1370,Dance,16
1371,Celeb,20
1372,Couple Romance,0
1373,Heartbreak Romance,1
1374,Photography,12
1375,Fashion,10
1376,Festival,25
1377,Stunts,17
1378,Couple Romance,0
1379,Heartbreak Romance,1
1380,Onesided Romance,2
1381,Dance,16
1382,Heartbreak Romance,1
1383,Couple Romance,0
1384,Couple Romance,0
1385,Onesided Romance,2
1386,Onesided Romance,2
1387,Arts,11
1388,Onesided Romance,2
1389,Kids Comedy,5
1390,Heartbreak Romance,1
1391,Travel,23
1392,Fails,26
1393,Food,18
1394,Heartbreak Romance,1
1395,Sports,24
1396,Onesided Romance,2
1397,Couple Comedy,3
1398,Pets,7
1399,Fashion,10
1400,Nature,15
1401,Celeb,20
1402,Stunts,17
1403,Kids Comedy,5
1404,Patriotism,21
1405,Couple Romance,0
1406,Couple Romance,0
1407,Heartbreak Romance,1
1408,Couple Romance,0
1409,Dance,16
1410,Kids Comedy,5
1411,Couple Comedy,3
1412,Couple Romance,0
1413,Food,18
1414,Heartbreak Romance,1
1415,Family Comedy,4
1416,Nature,15
1417,Animals,8
1418,Onesided Romance,2
1419,Food,18
1420,Couple Comedy,3
1421,Couple Romance,0
1422,Couple Romance,0
1423,Couple Comedy,3
1424,Music,9
1425,Pets,7
1426,Patriotism,21
1427,Fitness,14
1428,Nature,15
1429,Patriotism,21
1430,Heartbreak Romance,1
1431,Pets,7
1432,Fashion,10
1433,Couple Romance,0
1434,Heartbreak Romance,1
1435,Festival,25
1436,Heartbreak Romance,1
1437,Onesided Romance,2
1438,Animals,8
1439,Devotion,19
1440,Dance,16
1441,Heartbreak Romance,1
1442,Heartbreak Romance,1
1443,Heartbreak Romance,1
1444,Stunts,17
1445,Couple Romance,0
1446,Arts,11
1447,Sports,24
1448,Heartbreak Romance,1
1449,Couple Comedy,3
1450,Heartbreak Romance,1
1451,Animals,8
1452,Heartbreak Romance,1
1453,Patriotism,21
1454,Devotion,19
1455,Heartbreak Romance,1
1456,Devotion,19
1457,Celeb,20
1458,Couple Romance,0
1459,Heartbreak Romance,1
1460,Heartbreak Romance,1
1461,Heartbreak Romance,1
1462,Festival,25
1463,Memes,28
1464,Onesided Romance,2
1465,Fashion,10
1466,Dance,16
1467,Food,18
1468,Devotion,19
1469,Fitness,14
1470,Pets,7
1471,Sports,24
1472,Family Comedy,4
1473,Dance,16
1474,Kids Comedy,5
1475,Heartbreak Romance,1
1476,Nature,15
1477,Patriotism,21
1478,Pets,7
1479,Celeb,20
1480,Couple Comedy,3
1481,Photography,12
1482,Kids Comedy,5
1483,Onesided Romance,2
1484,Couple Romance,0
1485,Friends Comedy,6
1486,Celeb,20
1487,Heartbreak Romance,1
1488,Food,18
1489,Couple Romance,0
1490,Pets,7
1491,Onesided Romance,2
1492,Family Comedy,4
1493,Pets,7
1494,Couple Romance,0
1495,Couple Comedy,3
1496,Family Comedy,4
1497,Devotion,19
1498,Couple Romance,0
1499,Family Comedy,4
1500,Devotion,19
1501,Couple Romance,0
1502,Couple Comedy,3
1503,Couple Romance,0
1504,Fashion,10
1505,Magic,31
1506,Fashion,10
1507,Couple Romance,0
1508,Celeb,20
1509,Patriotism,21
1510,Memes,28
1511,Sports,24
1512,Food,18
1513,Music,9
1514,Arts,11
1515,Couple Romance,0
1516,Heartbreak Romance,1
1517,Onesided Romance,2
1518,Fitness,14
1519,Stunts,17
1520,Nature,15
1521,Pets,7
1522,Food,18
1523,Onesided Romance,2
1524,Devotion,19
1525,Patriotism,21
1526,Couple Comedy,3
1527,Festival,25
1528,Couple Romance,0
1529,Fashion,10
1530,Patriotism,21
1531,Couple Comedy,3
1532,Friends Comedy,6
1533,Couple Romance,0
1534,Sports,24
1535,Family Comedy,4
1536,Onesided Romance,2
1537,Fitness,14
1538,Sports,24
1539,Fitness,14
1540,Dance,16
1541,Pranks,30
1542,Nature,15
1543,Heartbreak Romance,1
1544,Nature,15
1545,Friends Comedy,6
1546,Sports,24
1547,Couple Romance,0
1548,Fails,26
1549,Nature,15
1550,Fitness,14
1551,Fashion,10
1552,Couple Romance,0
1553,Sports,24
1554,Devotion,19
1555,Family Comedy,4
1556,Couple Comedy,3
1557,Food,18
1558,Heartbreak Romance,1
1559,Nature,15
1560,Couple Romance,0
1561,Heartbreak Romance,1
1562,Heartbreak Romance,1
1563,Couple Romance,0
1564,Music,9
1565,Nature,15
1566,Food,18
1567,Friends Comedy,6
1568,Couple Comedy,3
1569,Couple Romance,0
1570,Festival,25
1571,Heartbreak Romance,1
1572,Celeb,20
1573,Heartbreak Romance,1
1574,Celeb,20
1575,Festival,25
1576,Couple Romance,0
1577,Celeb,20
1578,Onesided Romance,2
1579,Celeb,20
1580,Patriotism,21
1581,Onesided Romance,2
1582,Music,9
1583,Fitness,14
1584,Fashion,10
1585,Fashion,10
1586,Dance,16
1587,Celeb,20
1588,Family Comedy,4
1589,Sports,24
1590,Arts,11
1591,Travel,23
1592,Couple Romance,0
1593,Onesided Romance,2
1594,Heartbreak Romance,1
1595,Onesided Romance,2
1596,Fashion,10
1597,Heartbreak Romance,1
1598,Friends Comedy,6
1599,Pets,7
1600,Couple Romance,0
1601,Family Comedy,4
1602,Heartbreak Romance,1
1603,Festival,25
1604,Arts,11
1605,Onesided Romance,2
1606,Kids Comedy,5
1607,Patriotism,21
1608,Nature,15
1609,Music,9
1610,Magic,31
1611,Fitness,14
1612,Devotion,19
1613,Music,9
1614,Sports,24
1615,Couple Romance,0
1616,Travel,23
1617,Devotion,19
1618,Fitness,14
1619,Kids Comedy,5
1620,Devotion,19
1621,Nature,15
1622,Onesided Romance,2
1623,Sports,24
1624,Couple Romance,0
1625,Couple Romance,0
1626,Couple Romance,0
1627,Devotion,19
1628,Celeb,20
1629,Music,9
1630,Couple Comedy,3
1631,Nature,15
1632,Onesided Romance,2
1633,Animals,8
1634,Onesided Romance,2
1635,Fitness,14
1636,Heartbreak Romance,1
1637,Dance,16
1638,Heartbreak Romance,1
1639,Couple Comedy,3
1640,Patriotism,21
1641,Family Comedy,4
1642,Fitness,14
1643,Fails,26
1644,Travel,23
1645,Dance,16
1646,Friends Comedy,6
1647,Heartbreak Romance,1
1648,Food,18
1649,Couple Romance,0
1650,Nature,15
1651,Couple Comedy,3
1652,Travel,23
1653,Nature,15
1654,Dance,16
1655,Couple Comedy,3
1656,Music,9
1657,Couple Romance,0
1658,Couple Romance,0
1659,Couple Romance,0
1660,Heartbreak Romance,1
1661,Fashion,10
1662,Heartbreak Romance,1
1663,Dance,16
1664,Kids Comedy,5
1665,Nature,15
1666,Heartbreak Romance,1
1667,Friends Comedy,6
1668,Dance,16
1669,Arts,11
1670,Nature,15
1671,Food,18
1672,Couple Comedy,3
1673,Festival,25
1674,Couple Romance,0
1675,Heartbreak Romance,1
1676,Couple Romance,0
1677,Nature,15
1678,Heartbreak Romance,1
1679,Couple Romance,0
1680,Fashion,10
1681,Onesided Romance,2
1682,Arts,11
1683,Pets,7
1684,Fails,26
1685,Couple Romance,0
1686,Travel,23
1687,Music,9
1688,Onesided Romance,2
1689,Food,18
1690,Fitness,14
1691,Couple Comedy,3
1692,Couple Comedy,3
1693,Heartbreak Romance,1
1694,News,29
1695,Food,18
1696,Couple Romance,0
1697,Pets,7
1698,Couple Romance,0
1699,Nature,15
1700,Arts,11
1701,Couple Romance,0
1702,Devotion,19
1703,Festival,25
1704,Music,9
1705,Couple Romance,0
1706,Nature,15
1707,Devotion,19
1708,Dance,16
1709,Arts,11
1710,Nature,15
1711,Devotion,19
1712,Couple Comedy,3
1713,Nature,15
1714,Dance,16
1715,Celeb,20
1716,Arts,11
1717,Devotion,19
1718,Sports,24
1719,Heartbreak Romance,1
1720,Couple Romance,0
1721,Festival,25
1722,Couple Comedy,3
1723,Heartbreak Romance,1
1724,Heartbreak Romance,1
1725,Devotion,19
1726,Couple Romance,0
1727,Couple Romance,0
1728,Heartbreak Romance,1
1729,Family Comedy,4
1730,Festival,25
1731,Heartbreak Romance,1
1732,Couple Comedy,3
1733,Couple Romance,0
1734,Couple Comedy,3
1735,Onesided Romance,2
1736,Onesided Romance,2
1737,Couple Comedy,3
1738,Celeb,20
1739,Fashion,10
1740,Couple Romance,0
1741,Sports,24
1742,Onesided Romance,2
1743,Sports,24
1744,Heartbreak Romance,1
1745,Onesided Romance,2
1746,Heartbreak Romance,1
1747,Sports,24
1748,Festival,25
1749,Stunts,17
1750,Devotion,19
1751,Patriotism,21
1752,Music,9
1753,Dance,16
1754,Music,9
1755,Couple Romance,0
1756,Couple Romance,0
1757,Dance,16
1758,Couple Comedy,3
1759,Festival,25
1760,Music,9
1761,Onesided Romance,2
1762,Celeb,20
1763,Heartbreak Romance,1
1764,Dance,16
1765,Celeb,20
1766,Couple Comedy,3
1767,Couple Comedy,3
1768,Patriotism,21
1769,Couple Romance,0
1770,Stunts,17
1771,Family Comedy,4
1772,Heartbreak Romance,1
1773,Couple Comedy,3
1774,Magic,31
1775,Nature,15
1776,Friends Comedy,6
1777,Celeb,20
1778,Celeb,20
1779,Heartbreak Romance,1
1780,Friends Comedy,6
1781,Heartbreak Romance,1
1782,Food,18
1783,Kids Comedy,5
1784,Heartbreak Romance,1
1785,Fitness,14
1786,Nature,15
1787,Couple Romance,0
1788,Devotion,19
1789,Friends Comedy,6
1790,Music,9
1791,Couple Romance,0
1792,Dance,16
1793,Onesided Romance,2
1794,Celeb,20
1795,Couple Comedy,3
1796,Fails,26
1797,Couple Romance,0
1798,Arts,11
1799,Food,18
1800,Couple Romance,0
1801,Celeb,20
1802,Couple Romance,0
1803,Nature,15
1804,Heartbreak Romance,1
1805,Couple Romance,0
1806,Animals,8
1807,Stunts,17
1808,Food,18
1809,Kids Comedy,5
1810,Devotion,19
1811,Celeb,20
1812,Devotion,19
1813,News,29
1814,Devotion,19
1815,Pets,7
1816,Couple Romance,0
1817,Heartbreak Romance,1
1818,Couple Romance,0
1819,Kids Comedy,5
1820,Family Comedy,4
1821,Couple Romance,0
1822,Couple Comedy,3
1823,Pets,7
1824,Onesided Romance,2
1825,Couple Romance,0
1826,Onesided Romance,2
1827,Stunts,17
1828,Nature,15
1829,Magic,31
1830,Dance,16
1831,Couple Romance,0
1832,Family Comedy,4
1833,Festival,25
1834,Food,18
1835,Pets,7
1836,Food,18
1837,Family Comedy,4
1838,Couple Comedy,3
1839,Festival,25
1840,Heartbreak Romance,1
1841,Patriotism,21
1842,Couple Comedy,3
1843,Kids Comedy,5
1844,Couple Romance,0
1845,Couple Romance,0
1846,Heartbreak Romance,1
1847,Heartbreak Romance,1
1848,Onesided Romance,2
1849,Dance,16
1850,Couple Romance,0
1851,Family Comedy,4
1852,Patriotism,21
1853,Cartoons,13
1854,Kids Comedy,5
1855,Onesided Romance,2
1856,News,29
1857,Couple Comedy,3
1858,Food,18
1859,Travel,23
1860,Travel,23
1861,Heartbreak Romance,1
1862,Fitness,14
1863,Dance,16
1864,Dance,16
1865,Heartbreak Romance,1
1866,Stunts,17
1867,Couple Romance,0
1868,Couple Comedy,3
1869,Family Comedy,4
1870,Travel,23
1871,Heartbreak Romance,1
1872,Couple Romance,0
1873,Sports,24
1874,Animals,8
1875,Festival,25
1876,Kids Comedy,5
1877,Arts,11
1878,Patriotism,21
1879,Heartbreak Romance,1
1880,Stunts,17
1881,Nature,15
1882,Animals,8
1883,Fails,26
1884,Fitness,14
1885,Couple Romance,0
1886,Couple Comedy,3
1887,Onesided Romance,2
1888,Food,18
1889,Couple Romance,0
1890,Onesided Romance,2
1891,Dance,16
1892,Couple Romance,0
1893,Couple Romance,0
1894,Onesided Romance,2
1895,Devotion,19
1896,Heartbreak Romance,1
1897,Fitness,14
1898,Fitness,14
1899,Onesided Romance,2
1900,Heartbreak Romance,1
1901,Kids Comedy,5
1902,Food,18
1903,Sports,24
1904,Festival,25
1905,Couple Comedy,3
1906,Devotion,19
1907,Onesided Romance,2
1908,Couple Romance,0
1909,Couple Romance,0
1910,Pranks,30
1911,Couple Romance,0
1912,Festival,25
1913,Couple Romance,0
1914,Festival,25
1915,Couple Comedy,3
1916,Dance,16
1917,Kids Comedy,5
1918,Couple Comedy,3
1919,Stunts,17
1920,Dance,16
1921,Patriotism,21
1922,Couple Romance,0
1923,Couple Romance,0
1924,Couple Romance,0
1925,Fashion,10
1926,Nature,15
1927,Food,18
1928,Couple Romance,0
1929,Couple Romance,0
1930,Dance,16
1931,Sports,24
1932,Couple Romance,0
1933,Couple Comedy,3
1934,Couple Romance,0
1935,Dance,16
1936,Couple Romance,0
1937,Dance,16
1938,Dance,16
1939,Devotion,19
1940,Heartbreak Romance,1
1941,Couple Romance,0
1942,Couple Comedy,3
1943,Couple Romance,0
1944,Couple Romance,0
1945,Couple Romance,0
1946,Food,18
1947,Friends Comedy,6
1948,Couple Comedy,3
1949,News,29
1950,Couple Romance,0
1951,Nature,15
1952,Couple Romance,0
1953,Festival,25
1954,Couple Romance,0
1955,Devotion,19
1956,Heartbreak Romance,1
1957,Heartbreak Romance,1
1958,Friends Comedy,6
1959,Celeb,20
1960,Photography,12
1961,Dance,16
1962,Devotion,19
1963,Couple Romance,0
1964,Arts,11
1965,Kids Comedy,5
1966,Festival,25
1967,Arts,11
1968,Couple Romance,0
1969,Couple Romance,0
1970,Heartbreak Romance,1
1971,Devotion,19
1972,Devotion,19
1973,Devotion,19
1974,Couple Comedy,3
1975,Couple Romance,0
1976,Couple Romance,0
1977,Couple Romance,0
1978,Couple Romance,0
1979,Heartbreak Romance,1
1980,Couple Romance,0
1981,Couple Romance,0
1982,Couple Romance,0
1983,Dance,16
1984,News,29
1985,Couple Romance,0
1986,Couple Comedy,3
1987,Couple Romance,0
1988,Onesided Romance,2
1989,Heartbreak Romance,1
1990,Couple Romance,0
1991,Music,9
1992,Couple Romance,0
1993,Couple Romance,0
1994,Couple Romance,0
1995,Couple Romance,0
1996,Family Comedy,4
1997,Onesided Romance,2
1998,Travel,23
1999,Heartbreak Romance,1
2000,Devotion,19
2001,Couple Romance,0
2002,Onesided Romance,2
2003,Couple Romance,0
2004,Couple Comedy,3
2005,Festival,25
2006,Dance,16
2007,Patriotism,21
2008,Couple Romance,0
2009,Fashion,10
2010,Couple Romance,0
2011,Festival,25
2012,Couple Romance,0
2013,Automobiles & Gadgets,22
2014,Couple Romance,0
2015,Couple Romance,0
2016,Couple Romance,0
2017,Devotion,19
2018,Couple Romance,0
2019,Nature,15
2020,Heartbreak Romance,1
2021,Couple Comedy,3
2022,Couple Romance,0
2023,Sports,24
2024,Couple Comedy,3
2025,Couple Romance,0
2026,Dance,16
2027,Kids Comedy,5
2028,Heartbreak Romance,1
2029,Music,9
2030,Dance,16
2031,Heartbreak Romance,1
2032,Fashion,10
2033,Couple Romance,0
2034,Friends Comedy,6
2035,Couple Romance,0
2036,Pets,7
2037,Couple Romance,0
2038,Couple Romance,0
2039,Couple Romance,0
2040,Couple Romance,0
2041,Festival,25
2042,Cartoons,13
2043,Couple Romance,0
2044,Couple Comedy,3
2045,Couple Romance,0
2046,Couple Romance,0
2047,Festival,25
2048,Onesided Romance,2
2049,Heartbreak Romance,1
2050,Festival,25
2051,Devotion,19
2052,Stunts,17
2053,Couple Romance,0
2054,Devotion,19
2055,Festival,25
2056,Friends Comedy,6
2057,Couple Romance,0
2058,Dance,16
2059,Couple Romance,0
2060,Friends Comedy,6
2061,Couple Comedy,3
2062,Festival,25
2063,Couple Romance,0
2064,Philanthropy,32
2065,Couple Romance,0
2066,Couple Romance,0
2067,Festival,25
2068,Family Comedy,4
2069,Couple Comedy,3
2070,Couple Comedy,3
2071,Fashion,10
2072,Heartbreak Romance,1
2073,Couple Romance,0
2074,Couple Romance,0
2075,Heartbreak Romance,1
2076,Festival,25
2077,Patriotism,21
2078,Couple Romance,0
2079,Dance,16
2080,Photography,12
2081,Festival,25
2082,Dance,16
2083,Fashion,10
2084,Cartoons,13
2085,Couple Romance,0
2086,Heartbreak Romance,1
2087,Couple Romance,0
2088,Dance,16
2089,Cartoons,13
2090,Animals,8
2091,Arts,11
2092,Celeb,20
2093,Heartbreak Romance,1
2094,Friends Comedy,6
2095,Pranks,30
2096,Couple Romance,0
2097,Patriotism,21
2098,Arts,11
2099,Couple Romance,0
2100,Dance,16
2101,Celeb,20
2102,Couple Romance,0
2103,Couple Comedy,3
2104,Dance,16
2105,Couple Romance,0
2106,Festival,25
2107,Music,9
2108,Travel,23
2109,Festival,25
2110,Couple Romance,0
2111,Animals,8
2112,Automobiles & Gadgets,22
2113,Couple Romance,0
2114,Arts,11
2115,Stunts,17
2116,News,29
2117,Sports,24
2118,Festival,25
2119,Couple Romance,0
2120,Photography,12
2121,Family Comedy,4
2122,Devotion,19
2123,Pranks,30
2124,Music,9
2125,Pets,7
2126,Pets,7
2127,Pets,7
2128,Dance,16
2129,Celeb,20
2130,Couple Comedy,3
2131,Kids Comedy,5
2132,Magic,31
2133,Heartbreak Romance,1
2134,Couple Comedy,3
2135,Animals,8
2136,Heartbreak Romance,1
2137,Sports,24
2138,News,29
2139,Arts,11
2140,Dance,16
2141,Fashion,10
2142,Festival,25
2143,Couple Comedy,3
2144,Fashion,10
2145,Friends Comedy,6
2146,Couple Comedy,3
2147,Photography,12
2148,Family Comedy,4
2149,Pranks,30
2150,Magic,31
2151,Festival,25
2152,Travel,23
2153,Stunts,17
2154,Friends Comedy,6
2155,Couple Comedy,3
2156,Pets,7
2157,Automobiles & Gadgets,22
2158,Fails,26
2159,Travel,23
2160,News,29
2161,Stunts,17
2162,Sports,24
2163,Couple Romance,0
2164,Kids Comedy,5
2165,Pranks,30
2166,Fitness,14
2167,Automobiles & Gadgets,22
2168,Food,18
2169,Stunts,17
2170,Couple Comedy,3
2171,Heartbreak Romance,1
2172,Couple Comedy,3
2173,Kids Comedy,5
2174,Animals,8
2175,Fashion,10
2176,Pranks,30
2177,Kids Comedy,5
2178,Music,9
2179,Patriotism,21
2180,Family Comedy,4
2181,Photography,12
2182,Animals,8
2183,Travel,23
2184,Couple Comedy,3
2185,Heartbreak Romance,1
2186,Kids Comedy,5
2187,Pets,7
2188,Memes,28
2189,News,29
2190,Arts,11
2191,Celeb,20
2192,Couple Comedy,3
2193,Pets,7
2194,Heartbreak Romance,1
2195,Pranks,30
2196,Dance,16
2197,Friends Comedy,6
2198,Food,18
2199,Friends Comedy,6
2200,Sports,24
2201,Kids Comedy,5
2202,Couple Romance,0
2203,Automobiles & Gadgets,22
2204,Couple Comedy,3
2205,Music,9
2206,Heartbreak Romance,1
2207,Animals,8
2208,Nature,15
2209,Festival,25
2210,Travel,23
2211,News,29
2212,Friends Comedy,6
2213,Dance,16
2214,Devotion,19
2215,Friends Comedy,6
2216,Pets,7
2217,Couple Romance,0
2218,Couple Comedy,3
2219,Stunts,17
2220,Animals,8
2221,Arts,11
2222,Music,9
2223,Sports,24
2224,Heartbreak Romance,1
2225,Fails,26
2226,Fails,26
2227,Fails,26
2228,Onesided Romance,2
2229,Kids Comedy,5
2230,Nature,15
2231,Couple Romance,0
2232,Pranks,30
2233,Animals,8
2234,Family Comedy,4
2235,Festival,25
2236,Devotion,19
2237,Couple Romance,0
2238,Nature,15
2239,Dance,16
2240,Fitness,14
2241,Nature,15
2242,Kids Comedy,5
2243,Festival,25
2244,Couple Romance,0
2245,Couple Comedy,3
2246,Couple Romance,0
2247,Stunts,17
2248,Music,9
2249,Celeb,20
2250,Fails,26
2251,Couple Romance,0
2252,Pranks,30
2253,Friends Comedy,6
2254,Food,18
2255,Friends Comedy,6
2256,Kids Comedy,5
2257,Travel,23
