post_id,concept,concept_id
60148,Couple Romance,0
60149,Travel,23
60150,Celeb,20
60151,Heartbreak Romance,1
60152,Couple Comedy,3
60153,Kids Comedy,5
60154,Couple Romance,0
60155,Arts,11
60156,Animals,8
60157,Fashion,10
60158,Music,9
60159,Nature,15
60160,Arts,11
60161,Music,9
60162,Couple Comedy,3
60163,Patriotism,21
60164,Kids Comedy,5
60165,Kids Comedy,5
60166,Couple Romance,0
60167,Nature,15
60168,Heartbreak Romance,1
60169,Devotion,19
60170,Couple Romance,0
60171,Family Comedy,4
60172,Sports,24
60173,Celeb,20
60174,Pets,7
60175,Dance,16
60176,Heartbreak Romance,1
60177,Heartbreak Romance,1
60178,Travel,23
60179,Dance,16
60180,Fashion,10
60181,Family Comedy,4
60182,Devotion,19
60183,Arts,11
60184,Food,18
60185,Heartbreak Romance,1
60186,Onesided Romance,2
60187,Couple Romance,0
60188,Festival,25
60189,Dance,16
60190,Arts,11
60191,Heartbreak Romance,1
60192,Pets,7
60193,Couple Comedy,3
60194,Arts,11
60195,Couple Romance,0
60196,Couple Romance,0
60197,Food,18
60198,Arts,11
60199,Couple Romance,0
60200,Fashion,10
60201,Fails,26
60202,Sports,24
60203,Fitness,14
60204,Couple Comedy,3
60205,Nature,15
60206,Dance,16
60207,Animals,8
60208,Patriotism,21
60209,Kids Comedy,5
60210,Fashion,10
60211,Festival,25
60212,Patriotism,21
60213,Family Comedy,4
60214,Patriotism,21
60215,Travel,23
60216,Devotion,19
60217,Couple Romance,0
60218,Nature,15
60219,Fashion,10
60220,Heartbreak Romance,1
60221,Magic,31
60222,Family Comedy,4
60223,Heartbreak Romance,1
60224,Food,18
60225,Festival,25
60226,Music,9
60227,Fails,26
60228,Family Comedy,4
60229,Celeb,20
60230,Sports,24
60231,Couple Romance,0
60232,Onesided Romance,2
60233,Stunts,17
60234,Devotion,19
60235,Devotion,19
60236,Fitness,14
60237,Friends Comedy,6
60238,Dance,16
60239,Couple Romance,0
60240,Friends Comedy,6
60241,Couple Comedy,3
60242,Heartbreak Romance,1
60243,Fashion,10
60244,Couple Romance,0
60245,Couple Romance,0
60246,Devotion,19
60247,Magic,31
60248,Onesided Romance,2
60249,Patriotism,21
60250,Heartbreak Romance,1
60251,Heartbreak Romance,1
60252,Fails,26
60253,Couple Romance,0
60254,Couple Comedy,3
60255,Sports,24
60256,Heartbreak Romance,1
60257,Couple Romance,0
60258,Patriotism,21
60259,Sports,24
60260,Dance,16
60261,Family Comedy,4
60262,Couple Comedy,3
60263,Couple Romance,0
60264,Fitness,14
60265,Heartbreak Romance,1
60266,Friends Comedy,6
60267,Memes,28
60268,Couple Romance,0
60269,Devotion,19
60270,Dance,16
60271,Couple Romance,0
60272,Music,9
60273,Nature,15
60274,Music,9
60275,Couple Romance,0
60276,Heartbreak Romance,1
60277,Heartbreak Romance,1
60278,Fashion,10
60279,Photography,12
60280,Nature,15
60281,Pets,7
60282,Music,9
60283,Patriotism,21
60284,Kids Comedy,5
60285,Arts,11
60286,Festival,25
60287,Couple Romance,0
60288,Cartoons,13
60289,Couple Romance,0
60290,Onesided Romance,2
60291,Music,9
60292,Patriotism,21
60293,Onesided Romance,2
60294,Heartbreak Romance,1
60295,Nature,15
60296,Couple Romance,0
60297,Onesided Romance,2
60298,Couple Romance,0
60299,Couple Comedy,3
60300,Heartbreak Romance,1
60301,Travel,23
60302,Dance,16
60303,Heartbreak Romance,1
60304,Couple Comedy,3
60305,Onesided Romance,2
60306,Pranks,30
60307,Dance,16
60308,Philanthropy,32
60309,Patriotism,21
60310,Devotion,19
60311,Couple Comedy,3
60312,Fitness,14
60313,Photography,12
60314,Fashion,10
60315,Kids Comedy,5
60316,Couple Comedy,3
60317,Family Comedy,4
60318,Couple Romance,0
60319,Couple Comedy,3
60320,Couple Romance,0
60321,Couple Romance,0
60322,Onesided Romance,2
60323,Fashion,10
60324,Couple Romance,0
60325,Couple Comedy,3
60326,Onesided Romance,2
60327,Nature,15
60328,Couple Comedy,3
60329,Couple Romance,0
60330,Dance,16
60331,Couple Comedy,3
60332,Arts,11
60333,Dance,16
60334,Fashion,10
60335,Music,9
60336,Couple Romance,0
60337,Couple Romance,0
60338,Couple Romance,0
60339,Couple Romance,0
60340,Couple Romance,0
60341,Couple Romance,0
60342,Heartbreak Romance,1
60343,Couple Romance,0
60344,Couple Romance,0
60345,Nature,15
60346,Sports,24
60347,Heartbreak Romance,1
60348,Stunts,17
60349,Couple Romance,0
60350,Food,18
60351,Fashion,10
60352,Devotion,19
60353,Couple Comedy,3
60354,Couple Romance,0
60355,Cartoons,13
60356,Cartoons,13
60357,Festival,25
60358,Onesided Romance,2
60359,Heartbreak Romance,1
60360,Sports,24
60361,Heartbreak Romance,1
60362,Stunts,17
60363,Heartbreak Romance,1
60364,Patriotism,21
60365,Devotion,19
60366,Heartbreak Romance,1
60367,Couple Comedy,3
60368,Food,18
60369,Kids Comedy,5
60370,Cartoons,13
60371,Dance,16
60372,Family Comedy,4
60373,Heartbreak Romance,1
60374,Family Comedy,4
60375,Heartbreak Romance,1
60376,Photography,12
60377,Travel,23
60378,Nature,15
60379,News,29
60380,Fails,26
60381,Kids Comedy,5
60382,Travel,23
60383,Fashion,10
60384,Couple Romance,0
60385,Devotion,19
60386,Dance,16
60387,Nature,15
60388,Stunts,17
60389,Family Comedy,4
60390,Pets,7
60391,Stunts,17
60392,Sports,24
60393,News,29
60394,Family Comedy,4
60395,Pranks,30
60396,Celeb,20
60397,Celeb,20
60398,Animals,8
60399,Festival,25
60400,Patriotism,21
60401,Nature,15
60402,Music,9
60403,Couple Comedy,3
60404,Automobiles & Gadgets,22
60405,Pranks,30
60406,Couple Comedy,3
60407,Family Comedy,4
60408,Celeb,20
60409,Friends Comedy,6
60410,Music,9
60411,Dance,16
60412,Heartbreak Romance,1
60413,Festival,25
60414,Onesided Romance,2
60415,Devotion,19
60416,Travel,23
60417,Friends Comedy,6
60418,Couple Comedy,3
60419,Automobiles & Gadgets,22
60420,Pranks,30
60421,Fashion,10
60422,Stunts,17
60423,Dance,16
60424,Friends Comedy,6
60425,Pranks,30
60426,Patriotism,21
60427,Couple Romance,0
60428,Devotion,19
60429,Pets,7
60430,Couple Comedy,3
60431,Pranks,30
60432,Heartbreak Romance,1
60433,Celeb,20
60434,Kids Comedy,5
60435,Couple Romance,0
60436,Sports,24
60437,Sports,24
60438,Travel,23
60439,Nature,15
60440,Automobiles & Gadgets,22
60441,Arts,11
60442,Sports,24
60443,Couple Romance,0
60444,Food,18
60445,Photography,12
60446,Dance,16
60447,Couple Romance,0
60448,Animals,8
60449,Music,9
60450,Couple Romance,0
60451,Devotion,19
60452,Heartbreak Romance,1
60453,Fails,26
60454,Pranks,30
60455,Nature,15
60456,Dance,16
60457,News,29
60458,Fails,26
60459,Heartbreak Romance,1
60460,Sports,24
60461,Couple Romance,0
60462,Patriotism,21
60463,Devotion,19
60464,Pets,7
60465,Couple Romance,0
60466,Sports,24
60467,Pets,7
60468,Music,9
60469,Dance,16
60470,Dance,16
60471,Travel,23
60472,Devotion,19
60473,Kids Comedy,5
60474,Nature,15
60475,Dance,16
60476,Fitness,14
60477,Devotion,19
60478,Couple Comedy,3
60479,Stunts,17
60480,Couple Romance,0
60481,Festival,25
60482,Friends Comedy,6
60483,Kids Comedy,5
60484,Kids Comedy,5
60485,Fails,26
60486,Patriotism,21
60487,Couple Romance,0
60488,Automobiles & Gadgets,22
60489,Heartbreak Romance,1
60490,Magic,31
60491,Onesided Romance,2
60492,Friends Comedy,6
60493,Family Comedy,4
60494,Fashion,10
60495,Celeb,20
60496,Friends Comedy,6
60497,Kids Comedy,5
60498,Devotion,19
60499,Couple Comedy,3
60500,Stunts,17
60501,News,29
60502,Heartbreak Romance,1
60503,Kids Comedy,5
60504,Heartbreak Romance,1
60505,Automobiles & Gadgets,22
60506,Family Comedy,4
60507,Friends Comedy,6
60508,News,29
60509,Fails,26
60510,Couple Romance,0
60511,Heartbreak Romance,1
60512,Animals,8
60513,Heartbreak Romance,1
60514,Music,9
60515,Food,18
60516,Couple Comedy,3
60517,Pranks,30
60518,Travel,23
60519,Devotion,19
60520,Stunts,17
60521,Couple Romance,0
60522,Couple Romance,0
60523,Friends Comedy,6
60524,Patriotism,21
60525,Couple Comedy,3
60526,Animals,8
60527,Celeb,20
60528,Heartbreak Romance,1
60529,Family Comedy,4
60530,Pets,7
60531,Couple Romance,0
60532,Animals,8
60533,Couple Comedy,3
60534,Pets,7
60535,Couple Comedy,3
60536,Celeb,20
60537,Nature,15
60538,Food,18
60539,Couple Romance,0
60540,Pranks,30
60541,Automobiles & Gadgets,22
60542,Heartbreak Romance,1
60543,Fails,26
60544,Dance,16
60545,Festival,25
60546,Fitness,14
60547,Music,9
60548,Devotion,19
60549,Nature,15
60550,Fashion,10
60551,Festival,25
60552,Music,9
60553,Couple Romance,0
60554,Fails,26
60555,Couple Comedy,3
60556,Festival,25
60557,Food,18
60558,Pranks,30
60559,Arts,11
60560,Couple Romance,0
60561,Pets,7
60562,Heartbreak Romance,1
60563,Arts,11
60564,Celeb,20
60565,Family Comedy,4
60566,Heartbreak Romance,1
60567,Sports,24
60568,Devotion,19
60569,Animals,8
60570,Animals,8
60571,Travel,23
60572,Heartbreak Romance,1
60573,Pets,7
60574,Friends Comedy,6
60575,Heartbreak Romance,1
60576,Heartbreak Romance,1
60577,Arts,11
60578,Heartbreak Romance,1
60579,Heartbreak Romance,1
60580,Patriotism,21
60581,Kids Comedy,5
60582,Travel,23
60583,Couple Comedy,3
60584,Family Comedy,4
60585,Couple Romance,0
60586,Photography,12
60587,Couple Romance,0
60588,Arts,11
60589,Memes,28
60590,Food,18
60591,Sports,24
60592,Celeb,20
60593,Sports,24
60594,Dance,16
60595,Festival,25
60596,Couple Romance,0
60597,Fashion,10
60598,Heartbreak Romance,1
60599,Dance,16
60600,Couple Romance,0
60601,Pets,7
60602,Stunts,17
60603,Dance,16
60604,Couple Romance,0
60605,Couple Romance,0
60606,Couple Romance,0
60607,Couple Comedy,3
60608,Celeb,20
60609,Couple Romance,0
60610,Pets,7
60611,Pets,7
60612,News,29
60613,Music,9
60614,Pets,7
60615,Fails,26
60616,Heartbreak Romance,1
60617,Kids Comedy,5
60618,Celeb,20
60619,Music,9
60620,Heartbreak Romance,1
60621,Couple Comedy,3
60622,Philanthropy,32
60623,Couple Romance,0
60624,Couple Comedy,3
60625,Celeb,20
60626,Festival,25
60627,News,29
60628,Couple Romance,0
60629,Fails,26
60630,Arts,11
60631,Couple Romance,0
60632,Friends Comedy,6
60633,Heartbreak Romance,1
60634,Celeb,20
60635,Stunts,17
60636,Fails,26
60637,Stunts,17
60638,Devotion,19
60639,Philanthropy,32
60640,Onesided Romance,2
60641,Animals,8
60642,Fails,26
60643,Devotion,19
60644,Arts,11
60645,Travel,23
60646,Animals,8
60647,Friends Comedy,6
60648,Philanthropy,32
60649,Arts,11
60650,Couple Comedy,3
60651,Devotion,19
60652,Couple Romance,0
60653,Photography,12
60654,Onesided Romance,2
60655,Animals,8
60656,Fashion,10
60657,Fashion,10
60658,Dance,16
60659,Patriotism,21
60660,Devotion,19
60661,Photography,12
60662,Onesided Romance,2
60663,Nature,15
60664,Couple Comedy,3
60665,Nature,15
60666,Fashion,10
60667,Couple Romance,0
60668,Music,9
60669,Travel,23
60670,Heartbreak Romance,1
60671,Couple Romance,0
60672,Festival,25
60673,Couple Comedy,3
60674,Photography,12
60675,Couple Romance,0
60676,Stunts,17
60677,Devotion,19
60678,Pets,7
60679,Sports,24
60680,Celeb,20
60681,Couple Comedy,3
60682,Couple Comedy,3
60683,Onesided Romance,2
60684,Couple Comedy,3
60685,Onesided Romance,2
60686,Fitness,14
60687,Pranks,30
60688,Couple Romance,0
60689,Kids Comedy,5
60690,Onesided Romance,2
60691,Dance,16
60692,Couple Romance,0
60693,Fashion,10
60694,Food,18
60695,Fails,26
60696,Automobiles & Gadgets,22
60697,Couple Comedy,3
60698,Stunts,17
60699,Fails,26
60700,Couple Comedy,3
60701,Couple Romance,0
60702,Couple Comedy,3
60703,Travel,23
60704,Couple Romance,0
60705,Patriotism,21
60706,Kids Comedy,5
60707,Celeb,20
60708,Travel,23
60709,Music,9
60710,Dance,16
60711,Patriotism,21
60712,Family Comedy,4
60713,Fashion,10
60714,Pets,7
60715,Stunts,17
60716,Patriotism,21
60717,Couple Romance,0
60718,Couple Romance,0
60719,Heartbreak Romance,1
60720,Couple Romance,0
60721,Dance,16
60722,Onesided Romance,2
60723,Sports,24
60724,Heartbreak Romance,1
60725,Couple Romance,0
60726,Couple Romance,0
60727,Food,18
60728,Couple Romance,0
60729,Music,9
60730,Heartbreak Romance,1
60731,Couple Romance,0
60732,Couple Romance,0
60733,Sports,24
60734,Fashion,10
60735,Music,9
60736,Couple Romance,0
60737,Couple Comedy,3
60738,Heartbreak Romance,1
60739,Onesided Romance,2
60740,Devotion,19
60741,Heartbreak Romance,1
60742,Devotion,19
60743,Devotion,19
60744,Heartbreak Romance,1
60745,Arts,11
60746,Kids Comedy,5
60747,Animals,8
60748,Heartbreak Romance,1
60749,Fitness,14
60750,Couple Comedy,3
60751,Devotion,19
60752,Heartbreak Romance,1
60753,Onesided Romance,2
60754,Nature,15
60755,Heartbreak Romance,1
60756,Heartbreak Romance,1
60757,Fashion,10
60758,Onesided Romance,2
60759,Couple Romance,0
60760,Onesided Romance,2
60761,Couple Romance,0
60762,Nature,15
60763,Automobiles & Gadgets,22
60764,Heartbreak Romance,1
60765,Dance,16
60766,Celeb,20
60767,Onesided Romance,2
60768,Patriotism,21
60769,Onesided Romance,2
60770,Devotion,19
60771,Arts,11
60772,Kids Comedy,5
60773,Devotion,19
60774,Stunts,17
60775,Fitness,14
60776,Couple Comedy,3
60777,Fitness,14
60778,Family Comedy,4
60779,Devotion,19
60780,Devotion,19
60781,Magic,31
60782,Friends Comedy,6
60783,Heartbreak Romance,1
60784,Animals,8
60785,Onesided Romance,2
60786,Dance,16
60787,Animals,8
60788,Devotion,19
60789,Heartbreak Romance,1
60790,News,29
60791,Devotion,19
60792,Patriotism,21
60793,Onesided Romance,2
60794,Couple Comedy,3
60795,Festival,25
60796,Patriotism,21
60797,Memes,28
60798,Devotion,19
60799,Couple Romance,0
60800,Stunts,17
60801,Music,9
60802,Couple Romance,0
60803,Devotion,19
60804,Couple Romance,0
60805,Friends Comedy,6
60806,Pets,7
60807,Couple Romance,0
60808,Onesided Romance,2
60809,Music,9
60810,Patriotism,21
60811,Heartbreak Romance,1
60812,Fails,26
60813,Animals,8
60814,Devotion,19
60815,Stunts,17
60816,Fashion,10
60817,Devotion,19
60818,Couple Romance,0
60819,Couple Romance,0
60820,Onesided Romance,2
60821,Friends Comedy,6
60822,Couple Romance,0
60823,Nature,15
60824,Dance,16
60825,Onesided Romance,2
60826,Sports,24
60827,Onesided Romance,2
60828,Arts,11
60829,Couple Romance,0
60830,Couple Romance,0
60831,Food,18
60832,Couple Romance,0
60833,Dance,16
60834,Music,9
60835,Couple Romance,0
60836,Devotion,19
60837,Food,18
60838,Heartbreak Romance,1
60839,Heartbreak Romance,1
60840,Fails,26
60841,Patriotism,21
60842,Devotion,19
60843,Dance,16
60844,Nature,15
60845,Dance,16
60846,Heartbreak Romance,1
60847,Devotion,19
60848,Food,18
60849,Sports,24
60850,Heartbreak Romance,1
60851,Heartbreak Romance,1
60852,Heartbreak Romance,1
60853,Music,9
60854,Heartbreak Romance,1
60855,Festival,25
60856,Festival,25
60857,Heartbreak Romance,1
60858,Music,9
60859,Music,9
60860,Music,9
60861,Couple Romance,0
60862,Automobiles & Gadgets,22
60863,Couple Comedy,3
60864,Fitness,14
60865,Heartbreak Romance,1
60866,Fashion,10
60867,Devotion,19
60868,Heartbreak Romance,1
60869,Patriotism,21
60870,Stunts,17
60871,Animals,8
60872,Kids Comedy,5
60873,Festival,25
60874,Sports,24
60875,Dance,16
60876,Photography,12
60877,Couple Romance,0
60878,Festival,25
60879,Festival,25
60880,Heartbreak Romance,1
60881,Nature,15
60882,Friends Comedy,6
60883,Arts,11
60884,Couple Romance,0
60885,Fitness,14
60886,Kids Comedy,5
60887,Heartbreak Romance,1
60888,Photography,12
60889,Fashion,10
60890,Couple Comedy,3
60891,Devotion,19
60892,Arts,11
60893,Heartbreak Romance,1
60894,Festival,25
60895,Couple Comedy,3
60896,Onesided Romance,2
60897,Automobiles & Gadgets,22
60898,Couple Romance,0
60899,Animals,8
60900,Animals,8
60901,Travel,23
60902,Fails,26
60903,Heartbreak Romance,1
60904,Devotion,19
60905,Couple Romance,0
60906,Family Comedy,4
60907,Onesided Romance,2
60908,Devotion,19
60909,Fashion,10
60910,Animals,8
60911,Celeb,20
60912,Couple Romance,0
60913,Sports,24
60914,Pets,7
60915,Arts,11
60916,Fashion,10
60917,Magic,31
60918,Animals,8
60919,Food,18
60920,Couple Romance,0
60921,Heartbreak Romance,1
60922,Heartbreak Romance,1
60923,Music,9
60924,Photography,12
60925,Heartbreak Romance,1
60926,Devotion,19
60927,Dance,16
60928,Nature,15
60929,Travel,23
60930,Family Comedy,4
60931,Stunts,17
60932,Couple Comedy,3
60933,Onesided Romance,2
60934,Couple Comedy,3
60935,Couple Romance,0
60936,Dance,16
60937,Couple Romance,0
60938,Music,9
60939,Dance,16
60940,Photography,12
60941,Automobiles & Gadgets,22
60942,Patriotism,21
60943,Dance,16
60944,Animals,8
60945,Magic,31
60946,Food,18
60947,Onesided Romance,2
60948,Dance,16
60949,Onesided Romance,2
60950,Pets,7
60951,News,29
60952,Fashion,10
60953,Couple Romance,0
60954,Devotion,19
60955,Philanthropy,32
60956,Couple Romance,0
60957,Heartbreak Romance,1
60958,Couple Romance,0
60959,Devotion,19
60960,Onesided Romance,2
60961,Couple Romance,0
60962,Fails,26
60963,Devotion,19
60964,Patriotism,21
60965,Arts,11
60966,Dance,16
60967,Philanthropy,32
60968,Animals,8
60969,Couple Comedy,3
60970,Celeb,20
60971,Arts,11
60972,Couple Romance,0
60973,Devotion,19
60974,Heartbreak Romance,1
60975,Fashion,10
60976,Patriotism,21
60977,Devotion,19
60978,Dance,16
60979,Animals,8
60980,Photography,12
60981,Heartbreak Romance,1
60982,Friends Comedy,6
60983,Nature,15
60984,Devotion,19
60985,Couple Comedy,3
60986,Patriotism,21
60987,Couple Romance,0
60988,Music,9
60989,Dance,16
60990,Pets,7
60991,Kids Comedy,5
60992,Couple Romance,0
60993,Couple Comedy,3
60994,Dance,16
60995,Couple Romance,0
60996,Animals,8
60997,Festival,25
60998,Heartbreak Romance,1
60999,Travel,23
61000,Fashion,10
61001,Devotion,19
61002,Stunts,17
61003,Family Comedy,4
61004,Photography,12
61005,Music,9
61006,Celeb,20
61007,Dance,16
61008,Food,18
61009,Devotion,19
61010,Onesided Romance,2
61011,Heartbreak Romance,1
61012,Arts,11
61013,Couple Romance,0
61014,Dance,16
61015,Couple Romance,0
61016,Heartbreak Romance,1
61017,Photography,12
61018,Food,18
61019,News,29
61020,Couple Romance,0
61021,Music,9
61022,Dance,16
61023,Devotion,19
61024,Photography,12
61025,Heartbreak Romance,1
61026,Couple Romance,0
61027,Music,9
61028,Heartbreak Romance,1
61029,Automobiles & Gadgets,22
61030,Couple Romance,0
61031,Photography,12
61032,Patriotism,21
61033,News,29
61034,Devotion,19
61035,Fitness,14
61036,Fashion,10
61037,Photography,12
61038,Music,9
61039,Celeb,20
61040,Devotion,19
61041,Onesided Romance,2
61042,Dance,16
61043,Photography,12
61044,Stunts,17
61045,Festival,25
61046,Couple Comedy,3
61047,Kids Comedy,5
61048,Couple Romance,0
61049,Festival,25
61050,Couple Comedy,3
61051,Food,18
61052,Fitness,14
61053,Nature,15
61054,Food,18
61055,Fashion,10
61056,Cartoons,13
61057,Stunts,17
61058,Philanthropy,32
61059,Fails,26
61060,Cartoons,13
61061,Pets,7
61062,Kids Comedy,5
61063,Dance,16
61064,Couple Romance,0
61065,Automobiles & Gadgets,22
61066,Onesided Romance,2
61067,Automobiles & Gadgets,22
61068,Fashion,10
61069,Festival,25
61070,Automobiles & Gadgets,22
61071,Food,18
61072,Food,18
61073,Devotion,19
61074,Travel,23
61075,Automobiles & Gadgets,22
61076,Devotion,19
61077,Patriotism,21
61078,Stunts,17
61079,Festival,25
61080,Food,18
61081,Fashion,10
61082,Couple Romance,0
61083,Pets,7
61084,Arts,11
61085,Friends Comedy,6
61086,Sports,24
61087,Heartbreak Romance,1
61088,Festival,25
61089,Nature,15
61090,Sports,24
61091,Fails,26
61092,Celeb,20
61093,Couple Romance,0
61094,Sports,24
61095,Arts,11
61096,Sports,24
61097,Arts,11
61098,Friends Comedy,6
61099,Festival,25
61100,Onesided Romance,2
61101,Food,18
61102,Fails,26
61103,Fails,26
61104,Sports,24
61105,Festival,25
61106,Fashion,10
61107,Devotion,19
61108,Fitness,14
61109,Couple Romance,0
61110,Music,9
61111,Celeb,20
61112,Stunts,17
61113,Patriotism,21
61114,Family Comedy,4
61115,Travel,23
61116,Magic,31
61117,Animals,8
61118,Pets,7
61119,Fashion,10
61120,Arts,11
61121,Couple Romance,0
61122,Sports,24
61123,Celeb,20
61124,Patriotism,21
61125,Couple Comedy,3
61126,Travel,23
61127,Fails,26
61128,Nature,15
61129,Patriotism,21
61130,Couple Comedy,3
61131,Family Comedy,4
61132,Kids Comedy,5
61133,Pets,7
61134,Fashion,10
61135,Devotion,19
61136,Onesided Romance,2
61137,Stunts,17
61138,Photography,12
61139,Animals,8
61140,Couple Comedy,3
61141,Festival,25
61142,Fails,26
61143,Patriotism,21
61144,Friends Comedy,6
61145,Pets,7
61146,Kids Comedy,5
61147,Nature,15
61148,Fashion,10
61149,Couple Romance,0
61150,Fails,26
61151,Stunts,17
61152,News,29
61153,Couple Comedy,3
61154,Onesided Romance,2
61155,Onesided Romance,2
61156,Arts,11
61157,Music,9
61158,Fails,26
61159,Heartbreak Romance,1
61160,Patriotism,21
61161,Patriotism,21
61162,Kids Comedy,5
61163,Pets,7
61164,Onesided Romance,2
61165,Dance,16
61166,Animals,8
61167,Food,18
61168,Patriotism,21
61169,Automobiles & Gadgets,22
61170,Couple Comedy,3
61171,Patriotism,21
61172,Couple Romance,0
61173,Dance,16
61174,Magic,31
61175,Sports,24
61176,Couple Romance,0
61177,Kids Comedy,5
61178,Animals,8
61179,Dance,16
61180,Couple Comedy,3
61181,Friends Comedy,6
61182,Dance,16
61183,Onesided Romance,2
61184,Photography,12
61185,Arts,11
61186,Magic,31
61187,Heartbreak Romance,1
61188,Heartbreak Romance,1
61189,Arts,11
61190,Family Comedy,4
61191,Fails,26
61192,Onesided Romance,2
61193,Heartbreak Romance,1
61194,Couple Romance,0
61195,Sports,24
61196,Nature,15
61197,Onesided Romance,2
61198,Fitness,14
61199,News,29
61200,Stunts,17
61201,Heartbreak Romance,1
61202,Nature,15
61203,Sports,24
61204,Heartbreak Romance,1
61205,Sports,24
61206,Family Comedy,4
61207,Photography,12
61208,Pranks,30
61209,Devotion,19
61210,Kids Comedy,5
61211,Friends Comedy,6
61212,Dance,16
61213,Automobiles & Gadgets,22
61214,Fitness,14
61215,Patriotism,21
61216,Couple Comedy,3
61217,Friends Comedy,6
61218,Onesided Romance,2
61219,Heartbreak Romance,1
61220,Travel,23
61221,Onesided Romance,2
61222,Nature,15
61223,Nature,15
61224,Onesided Romance,2
61225,Stunts,17
61226,Food,18
61227,Magic,31
61228,Sports,24
61229,Sports,24
61230,Devotion,19
61231,Dance,16
61232,Friends Comedy,6
61233,Pets,7
61234,Dance,16
61235,Couple Romance,0
61236,Patriotism,21
61237,Heartbreak Romance,1
61238,Onesided Romance,2
61239,Friends Comedy,6
61240,Sports,24
61241,Food,18
61242,Heartbreak Romance,1
61243,Couple Comedy,3
61244,Stunts,17
61245,Fashion,10
61246,Kids Comedy,5
61247,Memes,28
61248,Onesided Romance,2
61249,Sports,24
61250,Kids Comedy,5
61251,Sports,24
61252,Fails,26
61253,Couple Romance,0
61254,Fashion,10
61255,Heartbreak Romance,1
61256,Couple Comedy,3
61257,Photography,12
61258,Arts,11
61259,Automobiles & Gadgets,22
61260,Onesided Romance,2
61261,Arts,11
61262,Fitness,14
61263,Heartbreak Romance,1
61264,Heartbreak Romance,1
61265,Fitness,14
61266,Fitness,14
61267,Sports,24
61268,Food,18
61269,Kids Comedy,5
61270,Fails,26
61271,Food,18
61272,Music,9
61273,Onesided Romance,2
61274,Couple Romance,0
61275,Devotion,19
