PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
60047,Family Comedy,happy,lip-syncing,special-effects,Bengali
60048,Couple Romance,affection,lip-syncing,videos-text-special-effects,Bengali
60049,Couple Romance,happy,lip-syncing,reaction videos,Bengali
60050,Festival,happy,self-spoken-dialogues,self-shot,Bengali
60051,Couple Romance,affection,lip-syncing,collab,Bengali
60052,Couple Romance,happy,lip-syncing,collab,Bengali
60053,Couple Romance,happy,lip-syncing,reaction videos,Bengali
60054,Couple Romance,affection,lip-syncing,collab,Bengali
60055,Onesided Romance,happy,lip-syncing,self-shot,Bengali
60056,Fashion,happy,lip-syncing,special-effects,Bengali
60057,Couple Comedy,happy,lip-syncing,self-shot,Bengali
60058,Arts,neutral,background-song-with-lyrics,reaction videos,Bengali
60059,Onesided Romance,happy,lip-syncing,special-effects,Bengali
60060,Dance,happy,lip-syncing,self-shot,Bengali
60061,Onesided Romance,happy,lip-syncing,special-effects,Bengali
60062,Couple Comedy,happy,self-spoken-dialogues,collab,Bengali
60063,Friends Comedy,happy,lip-syncing,self-shot,Bengali
60064,Couple Romance,affection,lip-syncing,collab,Bengali
60065,Music,affection,self-sung-song,self-shot,Bengali
60066,Family Comedy,happy,self-spoken-dialogues,special-effects,Bengali
60067,Devotion,affection,self-spoken-monologues,special-effects,Bengali
60068,Music,happy,self-sung-song,self-shot,Bengali
60069,Nature,neutral,background-song-with-lyrics,self-shot,Bengali
60070,Heartbreak Romance,sad,lip-syncing,videos-with-text,Bengali
60071,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Bengali
60072,Couple Comedy,happy,lip-syncing,special-effects,Bengali
60073,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Bengali
60074,Arts,affection,background-song-with-lyrics,videos-with-text,Bengali
60075,Travel,happy,background-song-with-lyrics,videos-text-special-effects,Bengali
60076,Travel,neutral,background-song-with-lyrics,self-shot,Bengali
60077,Couple Comedy,happy,lip-syncing,self-shot,Bengali
60078,Heartbreak Romance,sad,self-spoken-monologues,videos-text-special-effects,Bengali
60079,Onesided Romance,happy,lip-syncing,reaction videos,Bengali
60080,Celeb,affection,self-spoken-monologues,movie/tv-show,Bengali
60081,Music,happy,self-sung-song,self-shot,Bengali
60082,Nature,neutral,instrumental,image,Bengali
60083,Onesided Romance,happy,lip-syncing,reaction videos,Bengali
60084,Heartbreak Romance,sad,lip-syncing,videos-text-special-effects,Bengali
60085,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
60086,Patriotism,affection,lip-syncing,videos-text-special-effects,Bengali
60087,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
60088,Music,confidence,self-sung-song,self-shot,Bengali
60089,Fails,happy,self-spoken-monologues,videos-text-special-effects,Bengali
60090,Automobiles & Gadgets,neutral,background-song-with-lyrics,special-effects,Bengali
60091,Festival,anger,self-spoken-monologues,self-shot,Bengali
60092,Nature,neutral,background-song-with-lyrics,self-shot,Bengali
60093,Food,neutral,self-spoken-monologues,self-shot,Bengali
60094,Dance,happy,lip-syncing,reaction videos,Bengali
60095,Devotion,neutral,background-song-with-lyrics,special-effects,Bengali
60096,Couple Romance,happy,background-song-with-lyrics,self-shot,Bengali
60097,Family Comedy,happy,lip-syncing,reaction videos,Bengali
60098,Couple Romance,happy,lip-syncing,self-shot,Bengali
60099,Devotion,affection,lip-syncing,self-shot,Bengali
60100,Dance,happy,lip-syncing,self-shot,Bengali
60101,Travel,neutral,background-song-with-lyrics,special-effects,Bengali
60102,Fitness,confidence,self-spoken-monologues,self-shot,Bengali
60103,Couple Comedy,happy,self-spoken-dialogues,collab,Bengali
60104,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
60105,Fashion,confidence,background-song-with-lyrics,self-shot,Bengali
60106,Dance,happy,lip-syncing,self-shot,Bengali
60107,Couple Romance,affection,lip-syncing,self-shot,Bengali
60108,Heartbreak Romance,sad,lip-syncing,videos-text-special-effects,Bengali
60109,Heartbreak Romance,sad,self-spoken-monologues,videos-text-special-effects,Bengali
60110,Fitness,neutral,self-spoken-dialogues,videos-with-text,Bengali
60111,Fails,happy,background-song-with-lyrics,special-effects,Bengali
60112,Couple Romance,affection,lip-syncing,self-shot,Bengali
60113,Festival,affection,background-song-with-lyrics,special-effects,Bengali
60114,Festival,neutral,self-spoken-monologues,special-effects,Bengali
60115,Dance,happy,lip-syncing,reaction videos,Bengali
60116,Couple Comedy,happy,self-spoken-monologues,self-shot,Bengali
60117,Couple Romance,affection,lip-syncing,collab,Bengali
60118,Couple Romance,affection,lip-syncing,collab,Bengali
60119,Heartbreak Romance,sad,self-spoken-monologues,videos-text-special-effects,Bengali
60120,Couple Comedy,happy,lip-syncing,self-shot,Bengali
60121,Kids Comedy,happy,noise,collab,Bengali
60122,Couple Comedy,happy,self-spoken-dialogues,self-shot,Bengali
60123,Fitness,confidence,self-spoken-monologues,self-shot,Bengali
60124,Philanthropy,neutral,background-song-with-lyrics,videos-with-text,Bengali
60125,Couple Romance,affection,lip-syncing,self-shot,Bengali
60126,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
60127,Heartbreak Romance,sad,lip-syncing,reaction videos,Bengali
60128,Sports,neutral,self-spoken-dialogues,special-effects,Bengali
60129,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
60130,Onesided Romance,happy,lip-syncing,self-shot,Bengali
60131,Couple Romance,affection,lip-syncing,self-shot,Bengali
60132,News,happy,self-spoken-monologues,videos-with-text,Bengali
60133,Fitness,confidence,self-spoken-monologues,self-shot,Bengali
60134,Couple Romance,affection,background-song-with-lyrics,self-shot,Bengali
60135,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
60136,Animals,neutral,background-song-with-lyrics,videos-with-text,Bengali
60137,Fitness,neutral,self-spoken-dialogues,special-effects,Bengali
60138,Couple Romance,affection,lip-syncing,collab,Bengali
60139,Celeb,happy,background-song-with-lyrics,movie/tv-show,Bengali
60140,Nature,sad,self-spoken-monologues,videos-with-text,Bengali
60141,Couple Comedy,happy,lip-syncing,self-shot,Bengali
60142,Cartoons,affection,background-song-with-lyrics,animation,Bengali
60143,Family Comedy,happy,lip-syncing,self-shot,Bengali
60144,Onesided Romance,happy,lip-syncing,special-effects,Bengali
60145,Onesided Romance,happy,self-spoken-monologues,videos-text-special-effects,Bengali
60146,Patriotism,affection,lip-syncing,self-shot,Bengali
60147,Couple Comedy,happy,lip-syncing,self-shot,Bengali
60148,Couple Romance,happy,lip-syncing,self-shot,Bengali
60149,Travel,neutral,self-spoken-monologues,self-shot,Bengali
60150,Celeb,neutral,background-song-with-lyrics,slideshow,Bengali
60151,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
60152,Couple Comedy,happy,self-spoken-dialogues,self-shot,Bengali
60153,Kids Comedy,happy,lip-syncing,self-shot,Bengali
60154,Couple Romance,happy,lip-syncing,self-shot,Bengali
60155,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
60156,Animals,neutral,background-song-with-lyrics,self-shot,Bengali
60157,Fashion,happy,background-song-with-lyrics,special-effects,Bengali
60158,Music,confusion,self-sung-song,self-shot,Bengali
60159,Nature,neutral,self-sung-song,self-shot,Bengali
60160,Arts,affection,background-song-with-lyrics,self-shot,Bengali
60161,Music,sad,self-sung-song,self-shot,Bengali
60162,Couple Comedy,happy,lip-syncing,special-effects,Bengali
60163,Patriotism,affection,self-spoken-monologues,self-shot,Bengali
60164,Kids Comedy,happy,self-spoken-dialogues,self-shot,Bengali
60165,Kids Comedy,happy,lip-syncing,self-shot,Bengali
60166,Couple Romance,affection,background-song-with-lyrics,image,Bengali
60167,Nature,neutral,background-song-with-lyrics,self-shot,Bengali
60168,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
60169,Devotion,affection,background-song-with-lyrics,self-shot,Bengali
60170,Couple Romance,affection,lip-syncing,self-shot,Bengali
60171,Family Comedy,happy,self-sung-song,videos-with-text,Bengali
60172,Sports,confidence,self-spoken-monologues,self-shot,Bengali
60173,Celeb,happy,background-song-with-lyrics,self-shot,Bengali
60174,Pets,neutral,background-song-with-lyrics,self-shot,Bengali
60175,Dance,happy,lip-syncing,self-shot,Bengali
60176,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
60177,Heartbreak Romance,sad,self-spoken-monologues,videos-text-special-effects,Bengali
60178,Travel,neutral,background-song-with-lyrics,videos-with-text,Bengali
60179,Dance,affection,self-spoken-monologues,self-shot,Bengali
60180,Fashion,neutral,self-spoken-monologues,self-shot,Bengali
60181,Family Comedy,happy,self-spoken-dialogues,special-effects,Bengali
60182,Devotion,affection,background-song-with-lyrics,slideshow,Bengali
60183,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
60184,Food,neutral,background-song-with-lyrics,self-shot,Bengali
60185,Heartbreak Romance,sad,lip-syncing,reaction videos,Bengali
60186,Onesided Romance,happy,lip-syncing,self-shot,Bengali
60187,Couple Romance,affection,lip-syncing,reaction videos,Bengali
60188,Festival,happy,self-spoken-monologues,self-shot,Bengali
60189,Dance,neutral,background-song-with-lyrics,special-effects,Bengali
60190,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
60191,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
60192,Pets,happy,lip-syncing,self-shot,Bengali
60193,Couple Comedy,happy,self-spoken-dialogues,collab,Bengali
60194,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
60195,Couple Romance,affection,lip-syncing,collab,Bengali
60196,Couple Romance,affection,background-song-with-lyrics,special-effects,Bengali
60197,Food,neutral,background-song-with-lyrics,self-shot,Bengali
60198,Arts,neutral,background-song-with-lyrics,special-effects,Bengali
60199,Couple Romance,affection,lip-syncing,reaction videos,Bengali
60200,Fashion,happy,background-song-with-lyrics,special-effects,Bengali
60201,Fails,happy,background-song-with-lyrics,self-shot,Bengali
60202,Sports,happy,lip-syncing,self-shot,Bengali
60203,Fitness,confidence,self-spoken-monologues,self-shot,Bengali
60204,Couple Comedy,happy,self-spoken-dialogues,self-shot,Bengali
60205,Nature,neutral,background-song-with-lyrics,self-shot,Bengali
60206,Dance,happy,background-song-with-lyrics,self-shot,Bengali
60207,Animals,anger,self-spoken-monologues,self-shot,Bengali
60208,Patriotism,affection,background-song-with-lyrics,slideshow,Bengali
60209,Kids Comedy,happy,lip-syncing,self-shot,Bengali
60210,Fashion,happy,lip-syncing,self-shot,Bengali
60211,Festival,neutral,background-song-with-lyrics,self-shot,Bengali
60212,Patriotism,affection,lip-syncing,self-shot,Bengali
60213,Family Comedy,happy,lip-syncing,special-effects,Bengali
60214,Patriotism,affection,self-spoken-monologues,videos-with-text,Bengali
60215,Travel,happy,background-song-with-lyrics,videos-text-special-effects,Bengali
60216,Devotion,neutral,background-song-with-lyrics,slideshow,Bengali
60217,Couple Romance,affection,lip-syncing,collab,Bengali
60218,Nature,neutral,self-spoken-monologues,special-effects,Bengali
60219,Fashion,happy,background-song-with-lyrics,special-effects,Bengali
60220,Heartbreak Romance,sad,lip-syncing,videos-text-special-effects,Bengali
60221,Magic,surprise,self-spoken-monologues,special-effects,Bengali
60222,Family Comedy,happy,lip-syncing,self-shot,Bengali
60223,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
60224,Food,neutral,self-spoken-monologues,self-shot,Bengali
60225,Festival,neutral,self-spoken-monologues,videos-text-special-effects,Bengali
60226,Music,happy,self-sung-song,self-shot,Bengali
60227,Fails,happy,background-song-with-lyrics,special-effects,Bengali
60228,Family Comedy,happy,lip-syncing,self-shot,Bengali
60229,Celeb,happy,background-song-with-lyrics,movie/tv-show,Bengali
60230,Sports,neutral,self-spoken-dialogues,videos-text-special-effects,Bengali
60231,Couple Romance,affection,lip-syncing,self-shot,Bengali
60232,Onesided Romance,happy,lip-syncing,self-shot,Bengali
60233,Stunts,confidence,background-song-with-lyrics,self-shot,Bengali
60234,Devotion,affection,background-song-with-lyrics,collab,Bengali
60235,Devotion,affection,lip-syncing,self-shot,Bengali
60236,Fitness,confidence,self-spoken-monologues,self-shot,Bengali
60237,Friends Comedy,happy,lip-syncing,self-shot,Bengali
60238,Dance,happy,lip-syncing,collab,Bengali
60239,Couple Romance,affection,lip-syncing,collab,Bengali
60240,Friends Comedy,happy,self-spoken-dialogues,special-effects,Bengali
60241,Couple Comedy,happy,lip-syncing,self-shot,Bengali
60242,Heartbreak Romance,sad,lip-syncing,collab,Bengali
60243,Fashion,happy,background-song-with-lyrics,self-shot,Bengali
60244,Couple Romance,affection,background-song-with-lyrics,self-shot,Bengali
60245,Couple Romance,happy,lip-syncing,self-shot,Bengali
60246,Devotion,affection,background-song-with-lyrics,self-shot,Bengali
60247,Magic,surprise,self-spoken-monologues,self-shot,Bengali
60248,Onesided Romance,happy,lip-syncing,self-shot,Bengali
60249,Patriotism,affection,background-song-with-lyrics,self-shot,Bengali
60250,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
60251,Heartbreak Romance,sad,background-song-with-lyrics,videos-with-text,Bengali
60252,Fails,happy,self-spoken-monologues,special-effects,Bengali
60253,Couple Romance,affection,background-song-with-lyrics,self-shot,Bengali
60254,Couple Comedy,happy,self-spoken-dialogues,special-effects,Bengali
60255,Sports,happy,self-spoken-monologues,special-effects,Bengali
60256,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Bengali
60257,Couple Romance,affection,lip-syncing,special-effects,Bengali
60258,Patriotism,affection,self-spoken-monologues,videos-text-special-effects,Bengali
60259,Sports,neutral,background-song-with-lyrics,self-shot,Bengali
60260,Dance,happy,lip-syncing,reaction videos,Bengali
60261,Family Comedy,happy,self-spoken-dialogues,self-shot,Bengali
60262,Couple Comedy,happy,self-spoken-monologues,self-shot,Bengali
60263,Couple Romance,affection,background-song-with-lyrics,self-shot,Bengali
60264,Fitness,confidence,self-spoken-monologues,self-shot,Bengali
60265,Heartbreak Romance,sad,self-spoken-monologues,videos-with-text,Bengali
60266,Friends Comedy,happy,lip-syncing,special-effects,Bengali
60267,Memes,happy,lip-syncing,movie/tv-show,Bengali
60268,Couple Romance,affection,lip-syncing,self-shot,Bengali
60269,Devotion,affection,background-song-with-lyrics,self-shot,Bengali
60270,Dance,happy,lip-syncing,self-shot,Bengali
60271,Couple Romance,affection,lip-syncing,self-shot,Bengali
60272,Music,neutral,self-sung-song,self-shot,Bengali
60273,Nature,neutral,self-spoken-monologues,videos-text-special-effects,Bengali
60274,Music,happy,self-sung-song,self-shot,Bengali
60275,Couple Romance,affection,lip-syncing,movie/tv-show,Bengali
60276,Heartbreak Romance,sad,self-spoken-monologues,videos-text-special-effects,Bengali
60277,Heartbreak Romance,sad,self-spoken-monologues,videos-text-special-effects,Bengali
60278,Fashion,neutral,self-spoken-monologues,self-shot,Bengali
60279,Photography,neutral,background-song-with-lyrics,special-effects,Bengali
60280,Nature,neutral,background-song-with-lyrics,self-shot,Bengali
60281,Pets,affection,background-song-with-lyrics,videos-with-text,Bengali
60282,Music,happy,self-sung-song,special-effects,Bengali
60283,Patriotism,affection,lip-syncing,self-shot,Bengali
60284,Kids Comedy,happy,self-spoken-monologues,special-effects,Bengali
60285,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
60286,Festival,affection,self-spoken-monologues,videos-text-special-effects,Bengali
60287,Couple Romance,affection,lip-syncing,collab,Bengali
60288,Cartoons,affection,background-song-with-lyrics,animation,Bengali
60289,Couple Romance,affection,self-spoken-monologues,collab,Bengali
60290,Onesided Romance,affection,lip-syncing,self-shot,Bengali
60291,Music,happy,self-sung-song,reaction videos,Bengali
60292,Patriotism,affection,background-song-with-lyrics,special-effects,Bengali
60293,Onesided Romance,neutral,background-song-with-lyrics,slideshow,Bengali
60294,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
60295,Nature,neutral,self-sung-song,special-effects,Bengali
60296,Couple Romance,affection,lip-syncing,collab,Bengali
60297,Onesided Romance,affection,lip-syncing,self-shot,Bengali
60298,Couple Romance,affection,lip-syncing,collab,Bengali
60299,Couple Comedy,happy,lip-syncing,collab,Bengali
60300,Heartbreak Romance,sad,self-spoken-monologues,collab,Bengali
60301,Travel,neutral,self-spoken-monologues,self-shot,Bengali
60302,Dance,happy,lip-syncing,self-shot,Bengali
60303,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
60304,Couple Comedy,happy,lip-syncing,self-shot,Bengali
60305,Onesided Romance,happy,lip-syncing,reaction videos,Bengali
60306,Pranks,happy,self-spoken-dialogues,videos-with-text,Bengali
60307,Dance,happy,lip-syncing,reaction videos,Bengali
60308,Philanthropy,neutral,self-spoken-monologues,self-shot,Bengali
60309,Patriotism,affection,background-song-with-lyrics,collab,Bengali
60310,Devotion,affection,lip-syncing,self-shot,Bengali
60311,Couple Comedy,happy,lip-syncing,self-shot,Bengali
60312,Fitness,neutral,self-spoken-dialogues,videos-text-special-effects,Bengali
60313,Photography,happy,background-song-with-lyrics,slideshow,Bengali
60314,Fashion,neutral,self-spoken-monologues,self-shot,Bengali
60315,Kids Comedy,happy,self-spoken-dialogues,self-shot,Bengali
60316,Couple Comedy,happy,self-spoken-monologues,videos-text-special-effects,Bengali
60317,Family Comedy,happy,self-spoken-dialogues,reaction videos,Bengali
60318,Couple Romance,affection,lip-syncing,collab,Bengali
60319,Couple Comedy,happy,lip-syncing,self-shot,Bengali
60320,Couple Romance,affection,lip-syncing,collab,Bengali
60321,Couple Romance,affection,lip-syncing,collab,Bengali
60322,Onesided Romance,happy,background-song-with-lyrics,special-effects,Bengali
60323,Fashion,happy,background-song-with-lyrics,special-effects,Bengali
60324,Couple Romance,affection,background-song-with-lyrics,collab,Bengali
60325,Couple Comedy,happy,self-spoken-monologues,self-shot,Bengali
60326,Onesided Romance,happy,lip-syncing,collab,Bengali
60327,Nature,happy,background-song-with-lyrics,self-shot,Bengali
60328,Couple Comedy,happy,self-spoken-dialogues,self-shot,Bengali
60329,Couple Romance,affection,lip-syncing,collab,Bengali
60330,Dance,happy,background-song-with-lyrics,collab,Bengali
60331,Couple Comedy,happy,self-spoken-dialogues,collab,Bengali
60332,Arts,neutral,background-song-with-lyrics,special-effects,Bengali
60333,Dance,happy,background-song-with-lyrics,collab,Bengali
60334,Fashion,neutral,instrumental,slideshow,Bengali
60335,Music,neutral,self-sung-song,self-shot,Bengali
60336,Couple Romance,affection,lip-syncing,reaction videos,Bengali
60337,Couple Romance,affection,lip-syncing,reaction videos,Bengali
60338,Couple Romance,happy,lip-syncing,collab,Bengali
60339,Couple Romance,affection,lip-syncing,collab,Bengali
60340,Couple Romance,affection,lip-syncing,collab,Bengali
60341,Couple Romance,affection,background-song-with-lyrics,slideshow,Bengali
60342,Heartbreak Romance,sad,background-song-with-lyrics,reaction videos,Bengali
60343,Couple Romance,affection,lip-syncing,collab,Bengali
60344,Couple Romance,affection,lip-syncing,collab,Bengali
60345,Nature,neutral,instrumental,image,Bengali
60346,Sports,neutral,background-song-with-lyrics,self-shot,Bengali
60347,Heartbreak Romance,sad,lip-syncing,collab,Bengali
60348,Stunts,confidence,background-song-with-lyrics,collab,Bengali
60349,Couple Romance,happy,background-song-with-lyrics,special-effects,Bengali
60350,Food,neutral,background-song-with-lyrics,slideshow,Bengali
60351,Fashion,neutral,background-song-with-lyrics,self-shot,Bengali
60352,Devotion,affection,instrumental,image,Bengali
60353,Couple Comedy,happy,lip-syncing,collab,Bengali
60354,Couple Romance,affection,lip-syncing,collab,Bengali
60355,Cartoons,affection,self-spoken-monologues,animation,Bengali
60356,Cartoons,affection,self-spoken-monologues,animation,Bengali
60357,Festival,neutral,instrumental,slideshow,Bengali
60358,Onesided Romance,happy,lip-syncing,reaction videos,Bengali
60359,Heartbreak Romance,sad,self-spoken-monologues,special-effects,Bengali
60360,Sports,happy,self-spoken-monologues,special-effects,Bengali
60361,Heartbreak Romance,sad,lip-syncing,reaction videos,Bengali
60362,Stunts,confidence,background-song-with-lyrics,special-effects,Bengali
60363,Heartbreak Romance,sad,lip-syncing,reaction videos,Bengali
60364,Patriotism,neutral,background-song-with-lyrics,slideshow,Bengali
60365,Devotion,affection,self-spoken-monologues,self-shot,Bengali
60366,Heartbreak Romance,sad,background-song-with-lyrics,animation,Bengali
60367,Couple Comedy,happy,self-spoken-dialogues,collab,Bengali
60368,Food,neutral,instrumental,reaction videos,Bengali
60369,Kids Comedy,happy,background-song-with-lyrics,reaction videos,Bengali
60370,Cartoons,anger,background-song-with-lyrics,animation,Bengali
60371,Dance,happy,lip-syncing,reaction videos,Bengali
60372,Family Comedy,happy,lip-syncing,self-shot,Bhojpuri
60373,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
60374,Family Comedy,happy,background-song-with-lyrics,videos-with-text,Bhojpuri
60375,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Bhojpuri
60376,Photography,neutral,background-song-with-lyrics,image,Bhojpuri
60377,Travel,happy,background-song-with-lyrics,self-shot,Bhojpuri
60378,Nature,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60379,News,neutral,self-spoken-monologues,videos-text-special-effects,Bhojpuri
60380,Fails,happy,background-song-with-lyrics,self-shot,Bhojpuri
60381,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
60382,Travel,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60383,Fashion,confidence,background-song-with-lyrics,special-effects,Bhojpuri
60384,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
60385,Devotion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60386,Dance,happy,lip-syncing,self-shot,Bhojpuri
60387,Nature,happy,lip-syncing,special-effects,Bhojpuri
60388,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
60389,Family Comedy,happy,self-spoken-monologues,special-effects,Bhojpuri
60390,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60391,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
60392,Sports,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60393,News,neutral,background-song-with-lyrics,movie/tv-show,Bhojpuri
60394,Family Comedy,happy,self-spoken-monologues,videos-with-text,Bhojpuri
60395,Pranks,happy,background-song-with-lyrics,self-shot,Bhojpuri
60396,Celeb,neutral,lip-syncing,self-shot,Bhojpuri
60397,Celeb,happy,background-song-with-lyrics,self-shot,Bhojpuri
60398,Animals,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60399,Festival,affection,background-song-with-lyrics,self-shot,Bhojpuri
60400,Patriotism,affection,self-spoken-dialogues,special-effects,Bhojpuri
60401,Nature,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60402,Music,happy,self-sung-song,videos-text-special-effects,Bhojpuri
60403,Couple Comedy,happy,self-spoken-dialogues,special-effects,Bhojpuri
60404,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60405,Pranks,happy,background-song-with-lyrics,self-shot,Bhojpuri
60406,Couple Comedy,happy,self-spoken-dialogues,self-shot,Bhojpuri
60407,Family Comedy,happy,self-spoken-monologues,self-shot,Bhojpuri
60408,Celeb,happy,background-song-with-lyrics,self-shot,Bhojpuri
60409,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
60410,Music,happy,self-sung-song,self-shot,Bhojpuri
60411,Dance,happy,lip-syncing,self-shot,Bhojpuri
60412,Heartbreak Romance,sad,lip-syncing,self-shot,Bhojpuri
60413,Festival,affection,background-song-with-lyrics,self-shot,Bhojpuri
60414,Onesided Romance,happy,lip-syncing,self-shot,Bhojpuri
60415,Devotion,neutral,lip-syncing,self-shot,Bhojpuri
60416,Travel,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60417,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
60418,Couple Comedy,happy,lip-syncing,collab,Bhojpuri
60419,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60420,Pranks,happy,background-song-with-lyrics,self-shot,Bhojpuri
60421,Fashion,happy,lip-syncing,self-shot,Bhojpuri
60422,Stunts,confidence,background-song-with-lyrics,special-effects,Bhojpuri
60423,Dance,happy,instrumental,videos-with-text,Bhojpuri
60424,Friends Comedy,happy,self-spoken-dialogues,special-effects,Bhojpuri
60425,Pranks,happy,background-song-with-lyrics,self-shot,Bhojpuri
60426,Patriotism,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
60427,Couple Romance,happy,background-song-with-lyrics,self-shot,Bhojpuri
60428,Devotion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60429,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
60430,Couple Comedy,happy,lip-syncing,special-effects,Bhojpuri
60431,Pranks,happy,background-song-with-lyrics,videos-with-text,Bhojpuri
60432,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Bhojpuri
