PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
40128,Celeb,happy,background-song-with-lyrics,movie/tv-show,Bengali
40129,Couple Romance,affection,lip-syncing,self-shot,Bengali
40130,Heartbreak Romance,sad,lip-syncing,videos-with-text,Bengali
40131,Kids Comedy,happy,lip-syncing,special-effects,Bengali
40132,Patriotism,affection,background-song-with-lyrics,videos-with-text,Bengali
40133,Onesided Romance,sad,background-song-with-lyrics,self-shot,Bengali
40134,Heartbreak Romance,sad,lip-syncing,videos-text-special-effects,Bengali
40135,Stunts,confidence,background-song-with-lyrics,videos-with-text,Bengali
40136,Friends Comedy,fear,lip-syncing,self-shot,Bengali
40137,Dance,happy,background-song-with-lyrics,special-effects,Bengali
40138,Heartbreak Romance,sad,lip-syncing,reaction videos,Bengali
40139,Pets,neutral,background-song-with-lyrics,self-shot,Bengali
40140,Onesided Romance,neutral,background-song-with-lyrics,slideshow,Bengali
40141,Travel,neutral,background-song-with-lyrics,self-shot,Bengali
40142,Festival,affection,self-spoken-monologues,videos-text-special-effects,Bengali
40143,Onesided Romance,happy,lip-syncing,self-shot,Bengali
40144,Fashion,happy,lip-syncing,special-effects,Bengali
40145,Sports,neutral,self-spoken-monologues,special-effects,Bengali
40146,Magic,happy,background-song-with-lyrics,collab,Bengali
40147,Couple Comedy,happy,lip-syncing,self-shot,Bengali
40148,Memes,happy,background-song-with-lyrics,videos-text-special-effects,Bengali
40149,Couple Romance,affection,lip-syncing,collab,Bengali
40150,Festival,neutral,self-spoken-monologues,videos-text-special-effects,Bengali
40151,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
40152,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
40153,Dance,neutral,lip-syncing,self-shot,Bengali
40154,Onesided Romance,affection,lip-syncing,special-effects,Bengali
40155,Couple Romance,happy,lip-syncing,collab,Bengali
40156,Nature,neutral,background-song-with-lyrics,self-shot,Bengali
40157,Couple Comedy,happy,lip-syncing,self-shot,Bengali
40158,Music,sad,self-sung-song,self-shot,Bengali
40159,Devotion,happy,self-sung-song,self-shot,Bengali
40160,Festival,affection,self-spoken-monologues,videos-text-special-effects,Bengali
40161,Travel,affection,self-spoken-monologues,self-shot,Bengali
40162,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
40163,Patriotism,neutral,background-song-with-lyrics,special-effects,Bengali
40164,Dance,happy,lip-syncing,special-effects,Bengali
40165,Couple Romance,happy,background-song-with-lyrics,collab,Bengali
40166,Onesided Romance,affection,lip-syncing,special-effects,Bengali
40167,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
40168,Sports,happy,self-spoken-dialogues,special-effects,Bengali
40169,Nature,neutral,self-spoken-monologues,self-shot,Bengali
40170,Onesided Romance,affection,background-song-with-lyrics,videos-text-special-effects,Bengali
40171,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
40172,Celeb,neutral,background-song-with-lyrics,movie/tv-show,Bengali
40173,Nature,neutral,background-song-with-lyrics,self-shot,Bengali
40174,Couple Romance,affection,lip-syncing,collab,Bengali
40175,Kids Comedy,happy,lip-syncing,self-shot,Bengali
40176,Couple Romance,affection,background-song-with-lyrics,special-effects,Bengali
40177,Onesided Romance,happy,lip-syncing,self-shot,Bengali
40178,News,happy,lip-syncing,self-shot,Bengali
40179,Travel,neutral,background-song-with-lyrics,self-shot,Bengali
40180,Heartbreak Romance,sad,self-spoken-monologues,self-shot,Bengali
40181,Magic,surprise,background-song-with-lyrics,self-shot,Bengali
40182,Couple Comedy,happy,self-spoken-dialogues,self-shot,Bengali
40183,Couple Romance,affection,lip-syncing,collab,Bengali
40184,Couple Comedy,happy,lip-syncing,self-shot,Bengali
40185,Sports,neutral,background-song-with-lyrics,special-effects,Bengali
40186,Devotion,affection,self-spoken-monologues,videos-text-special-effects,Bengali
40187,Couple Comedy,happy,lip-syncing,collab,Bengali
40188,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
40189,Devotion,affection,self-spoken-monologues,videos-text-special-effects,Bengali
40190,Fashion,happy,background-song-with-lyrics,collab,Bengali
40191,Friends Comedy,happy,lip-syncing,special-effects,Bengali
40192,Pranks,happy,background-song-with-lyrics,reaction videos,Bengali
40193,Music,happy,self-sung-song,self-shot,Bengali
40194,Couple Comedy,happy,lip-syncing,collab,Bengali
40195,Arts,affection,background-song-with-lyrics,self-shot,Bengali
40196,Photography,neutral,background-song-with-lyrics,self-shot,Bengali
40197,Devotion,affection,background-song-with-lyrics,animation,Bengali
40198,Couple Romance,affection,self-spoken-monologues,videos-text-special-effects,Bengali
40199,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
40200,Couple Romance,happy,lip-syncing,collab,Bengali
40201,Travel,neutral,background-song-with-lyrics,self-shot,Bengali
40202,Food,neutral,noise,self-shot,Bengali
40203,Music,happy,self-sung-song,reaction videos,Bengali
40204,Food,neutral,self-spoken-monologues,self-shot,Bengali
40205,Patriotism,neutral,background-song-with-lyrics,videos-with-text,Bengali
40206,Heartbreak Romance,sad,self-spoken-monologues,special-effects,Bengali
40207,Memes,happy,self-spoken-dialogues,movie/tv-show,Bengali
40208,Pets,neutral,background-song-with-lyrics,self-shot,Bengali
40209,Arts,affection,background-song-with-lyrics,self-shot,Bengali
40210,Couple Romance,affection,lip-syncing,collab,Bengali
40211,Onesided Romance,happy,lip-syncing,self-shot,Bengali
40212,Celeb,happy,background-song-with-lyrics,self-shot,Bengali
40213,Heartbreak Romance,sad,lip-syncing,collab,Bengali
40214,Pets,neutral,background-song-with-lyrics,self-shot,Bengali
40215,Nature,neutral,background-song-with-lyrics,image,Bengali
40216,Couple Comedy,happy,lip-syncing,collab,Bengali
40217,Friends Comedy,happy,lip-syncing,reaction videos,Bengali
40218,Couple Comedy,happy,lip-syncing,self-shot,Bengali
40219,Couple Comedy,happy,lip-syncing,self-shot,Bengali
40220,Fashion,confidence,background-song-with-lyrics,videos-with-text,Bengali
40221,Dance,affection,self-spoken-monologues,special-effects,Bengali
40222,Heartbreak Romance,sad,lip-syncing,videos-text-special-effects,Bengali
40223,Patriotism,neutral,background-song-with-lyrics,self-shot,Bengali
40224,Kids Comedy,happy,background-song-with-lyrics,self-shot,Bengali
40225,Couple Romance,neutral,background-song-with-lyrics,slideshow,Bengali
40226,Animals,neutral,background-song-with-lyrics,self-shot,Bengali
40227,Devotion,affection,instrumental,slideshow,Bengali
40228,Onesided Romance,affection,lip-syncing,reaction videos,Bengali
40229,Devotion,neutral,background-song-with-lyrics,videos-with-text,Bengali
40230,Festival,affection,self-spoken-monologues,special-effects,Bengali
40231,Couple Romance,happy,background-song-with-lyrics,self-shot,Bengali
40232,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
40233,Devotion,neutral,background-song-with-lyrics,slideshow,Bengali
40234,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
40235,Friends Comedy,happy,lip-syncing,self-shot,Bengali
40236,Food,neutral,lip-syncing,self-shot,Bengali
40237,Celeb,neutral,background-song-with-lyrics,movie/tv-show,Bengali
40238,Couple Romance,anger,lip-syncing,collab,Bengali
40239,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
40240,Food,neutral,self-spoken-monologues,self-shot,Bengali
40241,Couple Comedy,happy,lip-syncing,collab,Bengali
40242,Heartbreak Romance,sad,background-song-with-lyrics,reaction videos,Bengali
40243,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
40244,Couple Romance,affection,background-song-with-lyrics,slideshow,Bengali
40245,Fitness,confidence,self-spoken-monologues,self-shot,Bengali
40246,Couple Romance,neutral,self-spoken-dialogues,self-shot,Bengali
40247,Patriotism,affection,self-spoken-monologues,special-effects,Bengali
40248,Arts,neutral,background-song-with-lyrics,special-effects,Bengali
40249,Friends Comedy,happy,lip-syncing,self-shot,Bengali
40250,Sports,happy,self-spoken-monologues,special-effects,Bengali
40251,Couple Comedy,happy,lip-syncing,collab,Bengali
40252,Family Comedy,happy,lip-syncing,special-effects,Bengali
40253,Couple Romance,happy,lip-syncing,collab,Bengali
40254,Patriotism,affection,lip-syncing,videos-text-special-effects,Bengali
40255,Couple Comedy,happy,lip-syncing,collab,Bengali
40256,Dance,happy,lip-syncing,reaction videos,Bengali
40257,Couple Romance,affection,background-song-with-lyrics,slideshow,Bengali
40258,Couple Romance,affection,lip-syncing,special-effects,Bengali
40259,Couple Romance,happy,lip-syncing,collab,Bengali
40260,Arts,neutral,background-song-with-lyrics,self-shot,Bengali
40261,Couple Romance,affection,lip-syncing,collab,Bengali
40262,Music,confidence,background-song-with-lyrics,special-effects,Bengali
40263,Couple Comedy,happy,lip-syncing,self-shot,Bengali
40264,Couple Romance,affection,background-song-with-lyrics,special-effects,Bengali
40265,Family Comedy,happy,lip-syncing,self-shot,Bengali
40266,Memes,happy,lip-syncing,movie/tv-show,Bengali
40267,Sports,neutral,self-spoken-monologues,special-effects,Bengali
40268,Friends Comedy,happy,self-spoken-monologues,self-shot,Bengali
40269,Celeb,neutral,instrumental,slideshow,Bengali
40270,Couple Romance,affection,lip-syncing,collab,Bengali
40271,Friends Comedy,happy,lip-syncing,self-shot,Bengali
40272,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
40273,Family Comedy,happy,self-spoken-dialogues,videos-with-text,Bengali
40274,Festival,happy,self-spoken-monologues,self-shot,Bengali
40275,Couple Comedy,happy,lip-syncing,self-shot,Bengali
40276,Couple Comedy,happy,lip-syncing,self-shot,Bengali
40277,Devotion,affection,self-spoken-monologues,self-shot,Bengali
40278,Heartbreak Romance,sad,lip-syncing,self-shot,Bengali
40279,Patriotism,affection,self-spoken-monologues,slideshow,Bengali
40280,Heartbreak Romance,sad,lip-syncing,special-effects,Bengali
40281,Patriotism,affection,background-song-with-lyrics,special-effects,Bengali
40282,Couple Comedy,happy,lip-syncing,self-shot,Bengali
40283,Friends Comedy,happy,lip-syncing,reaction videos,Bengali
40284,Pets,neutral,self-spoken-dialogues,self-shot,Bengali
40285,Couple Comedy,happy,self-spoken-dialogues,self-shot,Bengali
40286,Pranks,happy,self-spoken-dialogues,self-shot,Bengali
40287,Nature,sad,background-song-with-lyrics,videos-text-special-effects,Bengali
40288,Couple Comedy,happy,lip-syncing,self-shot,Bengali
40289,Heartbreak Romance,sad,background-song-with-lyrics,image,Bengali
40290,Patriotism,neutral,background-song-with-lyrics,slideshow,Bengali
40291,Couple Romance,affection,lip-syncing,collab,Bengali
40292,Devotion,affection,self-spoken-monologues,image,Bengali
40293,Couple Romance,affection,background-song-with-lyrics,reaction videos,Bengali
40294,Couple Romance,affection,lip-syncing,reaction videos,Bengali
40295,Sports,neutral,background-song-with-lyrics,videos-with-text,Bengali
40296,Philanthropy,neutral,instrumental,reaction videos,Bengali
40297,Couple Romance,affection,background-song-with-lyrics,reaction videos,Bengali
40298,Festival,neutral,self-spoken-monologues,slideshow,Bengali
40299,Dance,happy,lip-syncing,collab,Bengali
40300,Onesided Romance,neutral,lip-syncing,collab,Bengali
40301,Patriotism,sad,background-song-with-lyrics,slideshow,Bengali
40302,Couple Comedy,happy,lip-syncing,collab,Bengali
40303,Heartbreak Romance,sad,lip-syncing,reaction videos,Bengali
40304,Onesided Romance,happy,lip-syncing,reaction videos,Bengali
40305,Heartbreak Romance,sad,lip-syncing,collab,Bengali
40306,Dance,happy,lip-syncing,reaction videos,Bengali
40307,Couple Romance,happy,lip-syncing,collab,Bengali
40308,Couple Romance,confidence,lip-syncing,collab,Bengali
40309,Fashion,neutral,background-song-with-lyrics,reaction videos,Bengali
40310,Kids Comedy,anger,self-spoken-dialogues,self-shot,Bengali
40311,Fashion,neutral,background-song-with-lyrics,slideshow,Bengali
40312,Couple Romance,affection,lip-syncing,reaction videos,Bengali
40313,Dance,happy,background-song-with-lyrics,reaction videos,Bengali
40314,Couple Romance,affection,lip-syncing,collab,Bengali
40315,Couple Romance,happy,lip-syncing,collab,Bengali
40316,Couple Romance,affection,background-song-with-lyrics,self-shot,Bengali
40317,Couple Romance,affection,lip-syncing,collab,Bengali
40318,Couple Comedy,fear,lip-syncing,collab,Bengali
40319,Festival,neutral,self-spoken-monologues,self-shot,Bengali
40320,Food,neutral,background-song-with-lyrics,videos-with-text,Bengali
40321,Celeb,neutral,instrumental,slideshow,Bengali
40322,Devotion,affection,instrumental,special-effects,Bengali
40323,Couple Romance,affection,lip-syncing,collab,Bengali
40324,Couple Romance,affection,lip-syncing,collab,Bengali
40325,Couple Romance,happy,lip-syncing,collab,Bengali
40326,Festival,affection,background-song-with-lyrics,slideshow,Bengali
40327,Couple Romance,affection,background-song-with-lyrics,collab,Bengali
40328,Couple Comedy,happy,lip-syncing,collab,Bengali
40329,Couple Romance,confidence,lip-syncing,collab,Bengali
40330,Automobiles & Gadgets,happy,background-song-with-lyrics,reaction videos,Bengali
40331,Onesided Romance,happy,lip-syncing,collab,Bengali
40332,Automobiles & Gadgets,neutral,background-song-with-lyrics,special-effects,Bengali
40333,Sports,neutral,background-song-with-lyrics,special-effects,Bengali
40334,Heartbreak Romance,sad,self-spoken-monologues,reaction videos,Bengali
40335,Heartbreak Romance,sad,lip-syncing,reaction videos,Bengali
40336,Music,neutral,lip-syncing,collab,Bengali
40337,Couple Romance,sad,lip-syncing,collab,Bengali
40338,Couple Romance,affection,lip-syncing,reaction videos,Bengali
40339,Kids Comedy,happy,lip-syncing,collab,Bengali
40340,Couple Comedy,happy,lip-syncing,collab,Bengali
40341,Kids Comedy,happy,background-song-with-lyrics,reaction videos,Bengali
40342,Couple Comedy,happy,lip-syncing,collab,Bengali
40343,Couple Romance,happy,lip-syncing,collab,Bengali
40344,Couple Romance,happy,lip-syncing,collab,Bengali
40345,Couple Romance,happy,lip-syncing,reaction videos,Bengali
40346,Celeb,neutral,background-song-with-lyrics,self-shot,Bengali
40347,Friends Comedy,happy,lip-syncing,reaction videos,Bengali
40348,Heartbreak Romance,sad,lip-syncing,collab,Bengali
40349,Devotion,affection,background-song-with-lyrics,slideshow,Bengali
40350,Couple Comedy,happy,self-spoken-dialogues,reaction videos,Bengali
40351,Couple Comedy,happy,lip-syncing,collab,Bengali
40352,Dance,happy,lip-syncing,reaction videos,Bengali
40353,Automobiles & Gadgets,neutral,self-spoken-dialogues,self-shot,Bengali
40354,Couple Romance,affection,self-spoken-monologues,reaction videos,Bengali
40355,Onesided Romance,happy,self-spoken-monologues,self-shot,Bengali
40356,Couple Romance,affection,lip-syncing,reaction videos,Bengali
40357,Dance,happy,lip-syncing,reaction videos,Bengali
40358,Arts,neutral,instrumental,image,Bengali
40359,Couple Comedy,happy,lip-syncing,collab,Bengali
40360,Sports,neutral,background-song-with-lyrics,animation,Bengali
40361,Memes,happy,self-spoken-monologues,videos-text-special-effects,Bengali
40362,Onesided Romance,neutral,lip-syncing,collab,Bengali
40363,Devotion,affection,background-song-with-lyrics,slideshow,Bengali
40364,Dance,happy,lip-syncing,collab,Bengali
40365,Festival,happy,background-song-with-lyrics,slideshow,Bengali
40366,Automobiles & Gadgets,happy,background-song-with-lyrics,reaction videos,Bengali
40367,News,neutral,background-song-with-lyrics,slideshow,Bhojpuri
40368,Friends Comedy,happy,lip-syncing,videos-with-text,Bhojpuri
40369,Devotion,affection,background-song-with-lyrics,self-shot,Bhojpuri
40370,Dance,happy,lip-syncing,special-effects,Bhojpuri
40371,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
40372,Sports,confidence,background-song-with-lyrics,self-shot,Bhojpuri
40373,Devotion,affection,background-song-with-lyrics,self-shot,Bhojpuri
40374,Heartbreak Romance,sad,lip-syncing,self-shot,Bhojpuri
40375,Photography,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40376,Festival,happy,background-song-with-lyrics,self-shot,Bhojpuri
40377,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
40378,Couple Comedy,happy,lip-syncing,special-effects,Bhojpuri
40379,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Bhojpuri
40380,Celeb,neutral,lip-syncing,self-shot,Bhojpuri
40381,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40382,Devotion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40383,Devotion,affection,background-song-with-lyrics,self-shot,Bhojpuri
40384,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
40385,Couple Romance,affection,lip-syncing,special-effects,Bhojpuri
40386,Heartbreak Romance,sad,lip-syncing,special-effects,Bhojpuri
40387,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Bhojpuri
40388,Fails,happy,background-song-with-lyrics,videos-text-special-effects,Bhojpuri
40389,Patriotism,neutral,background-song-with-lyrics,videos-with-text,Bhojpuri
40390,Fitness,happy,background-song-with-lyrics,self-shot,Bhojpuri
40391,Festival,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40392,Pets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40393,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40394,Couple Comedy,happy,lip-syncing,self-shot,Bhojpuri
40395,Devotion,neutral,background-song-with-lyrics,videos-text-special-effects,Bhojpuri
40396,Couple Romance,affection,lip-syncing,self-shot,Bhojpuri
40397,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
40398,Dance,happy,lip-syncing,self-shot,Bhojpuri
40399,Patriotism,happy,lip-syncing,special-effects,Bhojpuri
40400,Pets,neutral,self-spoken-monologues,self-shot,Bhojpuri
40401,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
40402,Couple Romance,affection,background-song-with-lyrics,self-shot,Bhojpuri
40403,Patriotism,sad,background-song-with-lyrics,reaction videos,Bhojpuri
40404,Magic,surprise,background-song-with-lyrics,special-effects,Bhojpuri
40405,Celeb,neutral,lip-syncing,self-shot,Bhojpuri
40406,Couple Romance,affection,background-song-with-lyrics,self-shot,Bhojpuri
40407,Family Comedy,happy,self-spoken-dialogues,self-shot,Bhojpuri
40408,Fashion,confidence,background-song-with-lyrics,self-shot,Bhojpuri
40409,Stunts,confidence,background-song-with-lyrics,self-shot,Bhojpuri
40410,Patriotism,affection,lip-syncing,special-effects,Bhojpuri
40411,Photography,neutral,background-song-with-lyrics,image,Bhojpuri
40412,Nature,affection,background-song-with-lyrics,videos-with-text,Bhojpuri
40413,Dance,happy,lip-syncing,self-shot,Bhojpuri
40414,Celeb,happy,lip-syncing,self-shot,Bhojpuri
40415,Celeb,happy,lip-syncing,self-shot,Bhojpuri
40416,Patriotism,neutral,lip-syncing,self-shot,Bhojpuri
40417,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40418,Couple Romance,affection,background-song-with-lyrics,self-shot,Bhojpuri
40419,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
40420,Food,happy,background-song-with-lyrics,self-shot,Bhojpuri
40421,Friends Comedy,happy,lip-syncing,self-shot,Bhojpuri
40422,Food,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40423,Family Comedy,happy,self-spoken-dialogues,self-shot,Bhojpuri
40424,Memes,happy,self-spoken-dialogues,videos-text-special-effects,Bhojpuri
40425,Kids Comedy,happy,lip-syncing,self-shot,Bhojpuri
40426,Philanthropy,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40427,Fails,happy,background-song-with-lyrics,videos-with-text,Bhojpuri
40428,Friends Comedy,happy,lip-syncing,special-effects,Bhojpuri
40429,Couple Comedy,happy,self-spoken-dialogues,self-shot,Bhojpuri
40430,Animals,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40431,Arts,neutral,background-song-with-lyrics,self-shot,Bhojpuri
40432,Fashion,neutral,background-song-with-lyrics,self-shot,Bhojpuri
