post_id,concept,concept_id
40299,Dance,16
40300,Onesided Romance,2
40301,Patriotism,21
40302,Couple Comedy,3
40303,Heartbreak Romance,1
40304,Onesided Romance,2
40305,Heartbreak Romance,1
40306,Dance,16
40307,Couple Romance,0
40308,Couple Romance,0
40309,Fashion,10
40310,Kids Comedy,5
40311,Fashion,10
40312,Couple Romance,0
40313,Dance,16
40314,Couple Romance,0
40315,Couple Romance,0
40316,Couple Romance,0
40317,Couple Romance,0
40318,Couple Comedy,3
40319,Festival,25
40320,Food,18
40321,Celeb,20
40322,Devotion,19
40323,Couple Romance,0
40324,Couple Romance,0
40325,Couple Romance,0
40326,Festival,25
40327,Couple Romance,0
40328,Couple Comedy,3
40329,Couple Romance,0
40330,Automobiles & Gadgets,22
40331,Onesided Romance,2
40332,Automobiles & Gadgets,22
40333,Sports,24
40334,Heartbreak Romance,1
40335,Heartbreak Romance,1
40336,Music,9
40337,Couple Romance,0
40338,Couple Romance,0
40339,Kids Comedy,5
40340,Couple Comedy,3
40341,Kids Comedy,5
40342,Couple Comedy,3
40343,Couple Romance,0
40344,Couple Romance,0
40345,Couple Romance,0
40346,Celeb,20
40347,Friends Comedy,6
40348,Heartbreak Romance,1
40349,Devotion,19
40350,Couple Comedy,3
40351,Couple Comedy,3
40352,Dance,16
40353,Automobiles & Gadgets,22
40354,Couple Romance,0
40355,Onesided Romance,2
40356,Couple Romance,0
40357,Dance,16
40358,Arts,11
40359,Couple Comedy,3
40360,Sports,24
40361,Memes,28
40362,Onesided Romance,2
40363,Devotion,19
40364,Dance,16
40365,Festival,25
40366,Automobiles & Gadgets,22
40367,News,29
40368,Friends Comedy,6
40369,Devotion,19
40370,Dance,16
40371,Stunts,17
40372,Sports,24
40373,Devotion,19
40374,Heartbreak Romance,1
40375,Photography,12
40376,Festival,25
40377,Couple Comedy,3
40378,Couple Comedy,3
40379,Heartbreak Romance,1
40380,Celeb,20
40381,Food,18
40382,Devotion,19
40383,Devotion,19
40384,Friends Comedy,6
40385,Couple Romance,0
40386,Heartbreak Romance,1
40387,Heartbreak Romance,1
40388,Fails,26
40389,Patriotism,21
40390,Fitness,14
40391,Festival,25
40392,Pets,7
40393,Automobiles & Gadgets,22
40394,Couple Comedy,3
40395,Devotion,19
40396,Couple Romance,0
40397,Kids Comedy,5
40398,Dance,16
40399,Patriotism,21
40400,Pets,7
40401,Friends Comedy,6
40402,Couple Romance,0
40403,Patriotism,21
40404,Magic,31
40405,Celeb,20
40406,Couple Romance,0
40407,Family Comedy,4
40408,Fashion,10
40409,Stunts,17
40410,Patriotism,21
40411,Photography,12
40412,Nature,15
40413,Dance,16
40414,Celeb,20
40415,Celeb,20
40416,Patriotism,21
40417,Food,18
40418,Couple Romance,0
40419,Kids Comedy,5
40420,Food,18
40421,Friends Comedy,6
40422,Food,18
40423,Family Comedy,4
40424,Memes,28
40425,Kids Comedy,5
40426,Philanthropy,32
40427,Fails,26
40428,Friends Comedy,6
40429,Couple Comedy,3
40430,Animals,8
40431,Arts,11
40432,Fashion,10
40433,Festival,25
40434,Heartbreak Romance,1
40435,Music,9
40436,Fitness,14
40437,Dance,16
40438,Fashion,10
40439,Nature,15
40440,Pets,7
40441,Couple Comedy,3
40442,News,29
40443,News,29
40444,Heartbreak Romance,1
40445,Food,18
40446,Friends Comedy,6
40447,Music,9
40448,Friends Comedy,6
40449,Dance,16
40450,Couple Romance,0
40451,Stunts,17
40452,Celeb,20
40453,Couple Romance,0
40454,Heartbreak Romance,1
40455,Fails,26
40456,Celeb,20
40457,Pets,7
40458,Couple Romance,0
40459,Onesided Romance,2
40460,Couple Romance,0
40461,Photography,12
40462,Pranks,30
40463,Celeb,20
40464,Family Comedy,4
40465,Patriotism,21
40466,Sports,24
40467,Dance,16
40468,Family Comedy,4
40469,Automobiles & Gadgets,22
40470,Pranks,30
40471,Fashion,10
40472,Celeb,20
40473,Dance,16
40474,Couple Romance,0
40475,Pranks,30
40476,Music,9
40477,News,29
40478,Pranks,30
40479,Automobiles & Gadgets,22
40480,Sports,24
40481,Animals,8
40482,Food,18
40483,Pets,7
40484,Couple Comedy,3
40485,Travel,23
40486,Automobiles & Gadgets,22
40487,Couple Comedy,3
40488,Photography,12
40489,Sports,24
40490,Heartbreak Romance,1
40491,Automobiles & Gadgets,22
40492,Fails,26
40493,Devotion,19
40494,Onesided Romance,2
40495,Pets,7
40496,Celeb,20
40497,Travel,23
40498,Pets,7
40499,Fails,26
40500,News,29
40501,Photography,12
40502,Sports,24
40503,Philanthropy,32
40504,Festival,25
40505,Family Comedy,4
40506,Celeb,20
40507,Stunts,17
40508,News,29
40509,Automobiles & Gadgets,22
40510,Pets,7
40511,Couple Romance,0
40512,Patriotism,21
40513,Patriotism,21
40514,Dance,16
40515,Couple Comedy,3
40516,Nature,15
40517,Couple Comedy,3
40518,Heartbreak Romance,1
40519,Family Comedy,4
40520,Travel,23
40521,Automobiles & Gadgets,22
40522,Patriotism,21
40523,Couple Romance,0
40524,Automobiles & Gadgets,22
40525,Fitness,14
40526,Sports,24
40527,Kids Comedy,5
40528,Travel,23
40529,Food,18
40530,Memes,28
40531,Stunts,17
40532,Kids Comedy,5
40533,Celeb,20
40534,Arts,11
40535,Couple Romance,0
40536,Pets,7
40537,Dance,16
40538,Devotion,19
40539,Fails,26
40540,Heartbreak Romance,1
40541,Couple Comedy,3
40542,Heartbreak Romance,1
40543,Stunts,17
40544,Patriotism,21
40545,Photography,12
40546,Couple Comedy,3
40547,Music,9
40548,Pranks,30
40549,Music,9
40550,Stunts,17
40551,Nature,15
40552,Patriotism,21
40553,Dance,16
40554,Festival,25
40555,Food,18
40556,Food,18
40557,Philanthropy,32
40558,Pranks,30
40559,Animals,8
40560,Friends Comedy,6
40561,Dance,16
40562,Food,18
40563,Photography,12
40564,Couple Romance,0
40565,Music,9
40566,Automobiles & Gadgets,22
40567,Couple Comedy,3
40568,Sports,24
40569,News,29
40570,Fashion,10
40571,Heartbreak Romance,1
40572,Celeb,20
40573,Festival,25
40574,Heartbreak Romance,1
40575,Kids Comedy,5
40576,Couple Romance,0
40577,Arts,11
40578,Patriotism,21
40579,Sports,24
40580,Couple Comedy,3
40581,Celeb,20
40582,Stunts,17
40583,Celeb,20
40584,Arts,11
40585,Food,18
40586,Heartbreak Romance,1
40587,Couple Romance,0
40588,Patriotism,21
40589,Heartbreak Romance,1
40590,Celeb,20
40591,Couple Romance,0
40592,Animals,8
40593,Fashion,10
40594,Arts,11
40595,Pranks,30
40596,Celeb,20
40597,Stunts,17
40598,Kids Comedy,5
40599,Photography,12
40600,Couple Romance,0
40601,Couple Romance,0
40602,Arts,11
40603,Stunts,17
40604,Fashion,10
40605,Travel,23
40606,Dance,16
40607,Animals,8
40608,Music,9
40609,Stunts,17
40610,Heartbreak Romance,1
40611,Friends Comedy,6
40612,Dance,16
40613,Stunts,17
40614,Heartbreak Romance,1
40615,Food,18
40616,Festival,25
40617,Music,9
40618,Memes,28
40619,Fails,26
40620,Friends Comedy,6
40621,Stunts,17
40622,Magic,31
40623,Celeb,20
40624,Couple Comedy,3
40625,Heartbreak Romance,1
40626,Patriotism,21
40627,Kids Comedy,5
40628,Pets,7
40629,Heartbreak Romance,1
40630,Couple Romance,0
40631,Arts,11
40632,Couple Comedy,3
40633,Celeb,20
40634,Couple Comedy,3
40635,Devotion,19
40636,Couple Comedy,3
40637,Heartbreak Romance,1
40638,Heartbreak Romance,1
40639,Fails,26
40640,Devotion,19
40641,Celeb,20
40642,Music,9
40643,Nature,15
40644,Stunts,17
40645,Magic,31
40646,Magic,31
40647,Stunts,17
40648,Couple Romance,0
40649,Memes,28
40650,Kids Comedy,5
40651,Couple Comedy,3
40652,Couple Comedy,3
40653,Onesided Romance,2
40654,Fitness,14
40655,Devotion,19
40656,Sports,24
40657,Kids Comedy,5
40658,Festival,25
40659,Couple Romance,0
40660,Heartbreak Romance,1
40661,Arts,11
40662,Fitness,14
40663,Festival,25
40664,Heartbreak Romance,1
40665,Heartbreak Romance,1
40666,Onesided Romance,2
40667,Couple Comedy,3
40668,Music,9
40669,Fashion,10
40670,Dance,16
40671,Nature,15
40672,Patriotism,21
40673,Animals,8
40674,Couple Comedy,3
40675,Arts,11
40676,Arts,11
40677,Patriotism,21
40678,Couple Comedy,3
40679,Couple Comedy,3
40680,Animals,8
40681,Travel,23
40682,Stunts,17
40683,Fails,26
40684,Couple Romance,0
40685,Couple Comedy,3
40686,Fashion,10
40687,Dance,16
40688,Stunts,17
40689,Couple Comedy,3
40690,Animals,8
40691,Friends Comedy,6
40692,Travel,23
40693,Heartbreak Romance,1
40694,Family Comedy,4
40695,Festival,25
40696,Couple Romance,0
40697,Onesided Romance,2
40698,Onesided Romance,2
40699,Heartbreak Romance,1
40700,Pets,7
40701,Animals,8
40702,Couple Comedy,3
40703,Pets,7
40704,Animals,8
40705,Celeb,20
40706,Kids Comedy,5
40707,Stunts,17
40708,Heartbreak Romance,1
40709,Couple Comedy,3
40710,Couple Romance,0
40711,News,29
40712,Automobiles & Gadgets,22
40713,Couple Comedy,3
40714,Music,9
40715,Stunts,17
40716,Couple Romance,0
40717,Heartbreak Romance,1
40718,Automobiles & Gadgets,22
40719,Animals,8
40720,Couple Romance,0
40721,Onesided Romance,2
40722,Magic,31
40723,Festival,25
40724,Couple Comedy,3
40725,Heartbreak Romance,1
40726,Music,9
40727,Devotion,19
40728,Onesided Romance,2
40729,Heartbreak Romance,1
40730,Onesided Romance,2
40731,Devotion,19
40732,Magic,31
40733,Patriotism,21
40734,Couple Romance,0
40735,Patriotism,21
40736,Arts,11
40737,Couple Comedy,3
40738,Pets,7
40739,Onesided Romance,2
40740,Devotion,19
40741,Patriotism,21
40742,Couple Romance,0
40743,Festival,25
40744,Devotion,19
40745,Heartbreak Romance,1
40746,Heartbreak Romance,1
40747,Heartbreak Romance,1
40748,Music,9
40749,Couple Romance,0
40750,Couple Comedy,3
40751,Couple Comedy,3
40752,Dance,16
40753,Animals,8
40754,Animals,8
40755,Celeb,20
40756,Devotion,19
40757,Couple Romance,0
40758,Couple Romance,0
40759,Friends Comedy,6
40760,Photography,12
40761,Magic,31
40762,Heartbreak Romance,1
40763,Couple Romance,0
40764,Food,18
40765,Couple Romance,0
40766,Automobiles & Gadgets,22
40767,Couple Romance,0
40768,Festival,25
40769,Onesided Romance,2
40770,Heartbreak Romance,1
40771,Couple Romance,0
40772,Music,9
40773,Photography,12
40774,Food,18
40775,Devotion,19
40776,Devotion,19
40777,Fitness,14
40778,Kids Comedy,5
40779,Kids Comedy,5
40780,Philanthropy,32
40781,Patriotism,21
40782,Sports,24
40783,Couple Comedy,3
40784,Dance,16
40785,Couple Romance,0
40786,Onesided Romance,2
40787,Arts,11
40788,Heartbreak Romance,1
40789,Onesided Romance,2
40790,Kids Comedy,5
40791,Couple Romance,0
40792,Dance,16
40793,Heartbreak Romance,1
40794,Onesided Romance,2
40795,Devotion,19
40796,Travel,23
40797,Pets,7
40798,Pets,7
40799,Patriotism,21
40800,Family Comedy,4
40801,Automobiles & Gadgets,22
40802,Dance,16
40803,Couple Comedy,3
40804,Couple Romance,0
40805,Couple Romance,0
40806,Nature,15
40807,Kids Comedy,5
40808,Couple Comedy,3
40809,Couple Romance,0
40810,Automobiles & Gadgets,22
40811,Fashion,10
40812,Friends Comedy,6
40813,Fitness,14
40814,Fitness,14
40815,Heartbreak Romance,1
40816,Couple Comedy,3
40817,Couple Romance,0
40818,Onesided Romance,2
40819,Couple Comedy,3
40820,Heartbreak Romance,1
40821,Couple Romance,0
40822,Dance,16
40823,Pets,7
40824,Heartbreak Romance,1
40825,Couple Romance,0
40826,Fitness,14
40827,Dance,16
40828,Fails,26
40829,Dance,16
40830,Dance,16
40831,Kids Comedy,5
40832,Onesided Romance,2
40833,Travel,23
40834,Photography,12
40835,Couple Comedy,3
40836,Sports,24
40837,Friends Comedy,6
40838,Couple Romance,0
40839,Devotion,19
40840,Celeb,20
40841,Kids Comedy,5
40842,Automobiles & Gadgets,22
40843,Festival,25
40844,Devotion,19
40845,Stunts,17
40846,Couple Romance,0
40847,Devotion,19
40848,Couple Romance,0
40849,Festival,25
40850,Couple Comedy,3
40851,Couple Comedy,3
40852,Onesided Romance,2
40853,Heartbreak Romance,1
40854,Heartbreak Romance,1
40855,Food,18
40856,Festival,25
40857,Devotion,19
40858,Onesided Romance,2
40859,Music,9
40860,Fashion,10
40861,Travel,23
40862,Heartbreak Romance,1
40863,Fashion,10
40864,Couple Romance,0
40865,Heartbreak Romance,1
40866,Heartbreak Romance,1
40867,Stunts,17
40868,Heartbreak Romance,1
40869,Travel,23
40870,Heartbreak Romance,1
40871,Arts,11
40872,Couple Comedy,3
40873,Philanthropy,32
40874,Devotion,19
40875,Fitness,14
40876,Fashion,10
40877,Festival,25
40878,Couple Romance,0
40879,Fails,26
40880,Travel,23
40881,Dance,16
40882,Festival,25
40883,Food,18
40884,Arts,11
40885,Couple Romance,0
40886,Pets,7
40887,Stunts,17
40888,Music,9
40889,Patriotism,21
40890,Animals,8
40891,Patriotism,21
40892,Couple Romance,0
40893,Pets,7
40894,Devotion,19
40895,Stunts,17
40896,Automobiles & Gadgets,22
40897,Heartbreak Romance,1
40898,Pets,7
40899,Family Comedy,4
40900,Devotion,19
40901,Couple Romance,0
40902,Couple Romance,0
40903,Nature,15
40904,Couple Romance,0
40905,Magic,31
40906,Couple Romance,0
40907,Heartbreak Romance,1
40908,Onesided Romance,2
40909,Dance,16
40910,Heartbreak Romance,1
40911,Couple Romance,0
40912,Fashion,10
40913,Fails,26
40914,Couple Romance,0
40915,Arts,11
40916,Festival,25
40917,Music,9
40918,Heartbreak Romance,1
40919,Couple Romance,0
40920,Animals,8
40921,Automobiles & Gadgets,22
40922,Magic,31
40923,Couple Comedy,3
40924,Onesided Romance,2
40925,Devotion,19
40926,Animals,8
40927,Couple Comedy,3
40928,Devotion,19
40929,Pets,7
40930,Onesided Romance,2
40931,Devotion,19
40932,Devotion,19
40933,Heartbreak Romance,1
40934,Couple Romance,0
40935,Couple Romance,0
40936,Travel,23
40937,Devotion,19
40938,Couple Romance,0
40939,Nature,15
40940,Couple Romance,0
40941,Onesided Romance,2
40942,Onesided Romance,2
40943,Fashion,10
40944,Devotion,19
40945,Fashion,10
40946,Patriotism,21
40947,Couple Comedy,3
40948,Festival,25
40949,Couple Comedy,3
40950,Fashion,10
40951,Couple Romance,0
40952,Devotion,19
40953,Heartbreak Romance,1
40954,Devotion,19
40955,Fails,26
40956,Dance,16
40957,Dance,16
40958,Philanthropy,32
40959,Friends Comedy,6
40960,Heartbreak Romance,1
40961,Onesided Romance,2
40962,Devotion,19
40963,Couple Romance,0
40964,Animals,8
40965,Animals,8
40966,Devotion,19
40967,Heartbreak Romance,1
40968,Patriotism,21
40969,Devotion,19
40970,Couple Romance,0
40971,Couple Romance,0
40972,Arts,11
40973,Patriotism,21
40974,Travel,23
40975,Automobiles & Gadgets,22
40976,Devotion,19
40977,Nature,15
40978,Heartbreak Romance,1
40979,Patriotism,21
40980,Couple Romance,0
40981,Dance,16
40982,Food,18
40983,Nature,15
40984,Couple Romance,0
40985,Kids Comedy,5
40986,Devotion,19
40987,Music,9
40988,Fashion,10
40989,Heartbreak Romance,1
40990,Couple Romance,0
40991,Onesided Romance,2
40992,Nature,15
40993,Couple Romance,0
40994,Couple Romance,0
40995,Couple Romance,0
40996,Friends Comedy,6
40997,Couple Romance,0
40998,Devotion,19
40999,Celeb,20
41000,Devotion,19
41001,Devotion,19
41002,Pets,7
41003,Couple Romance,0
41004,Fails,26
41005,Heartbreak Romance,1
41006,Heartbreak Romance,1
41007,Travel,23
41008,Onesided Romance,2
41009,Fitness,14
41010,Couple Comedy,3
41011,Friends Comedy,6
41012,Couple Romance,0
41013,Devotion,19
41014,Couple Comedy,3
41015,Couple Romance,0
41016,Sports,24
41017,Fashion,10
41018,Devotion,19
41019,Celeb,20
41020,Nature,15
41021,Food,18
41022,Couple Comedy,3
41023,Couple Romance,0
41024,Onesided Romance,2
41025,Automobiles & Gadgets,22
41026,Heartbreak Romance,1
41027,Heartbreak Romance,1
41028,Onesided Romance,2
41029,Couple Romance,0
41030,Couple Romance,0
41031,Devotion,19
41032,Onesided Romance,2
41033,Arts,11
41034,Philanthropy,32
41035,Dance,16
41036,Music,9
41037,Couple Comedy,3
41038,Couple Comedy,3
41039,Celeb,20
41040,Couple Comedy,3
41041,Photography,12
41042,Couple Romance,0
41043,Philanthropy,32
41044,Arts,11
41045,Devotion,19
41046,Couple Romance,0
41047,Heartbreak Romance,1
41048,Music,9
41049,Automobiles & Gadgets,22
41050,Photography,12
41051,Heartbreak Romance,1
41052,Couple Romance,0
41053,Festival,25
41054,Couple Romance,0
41055,Devotion,19
41056,Photography,12
41057,Photography,12
41058,Photography,12
41059,Heartbreak Romance,1
41060,Festival,25
41061,Arts,11
41062,Family Comedy,4
41063,Food,18
41064,Festival,25
41065,Couple Romance,0
41066,Travel,23
41067,Devotion,19
41068,Onesided Romance,2
41069,Stunts,17
41070,Onesided Romance,2
41071,Fitness,14
41072,Couple Romance,0
41073,Magic,31
41074,Onesided Romance,2
41075,Friends Comedy,6
41076,Fitness,14
41077,Automobiles & Gadgets,22
41078,Fitness,14
41079,Devotion,19
41080,Philanthropy,32
41081,Food,18
41082,Dance,16
41083,Fitness,14
41084,Celeb,20
41085,Dance,16
41086,Fashion,10
41087,Fashion,10
41088,Couple Romance,0
41089,Family Comedy,4
41090,Stunts,17
41091,Pets,7
41092,Fails,26
41093,Stunts,17
41094,Patriotism,21
41095,Dance,16
41096,Food,18
41097,Dance,16
41098,Food,18
41099,Friends Comedy,6
41100,Pets,7
41101,Couple Romance,0
41102,Devotion,19
41103,Arts,11
41104,Patriotism,21
41105,Fails,26
41106,Music,9
41107,Animals,8
41108,Heartbreak Romance,1
41109,Heartbreak Romance,1
41110,Friends Comedy,6
41111,Heartbreak Romance,1
41112,News,29
41113,Photography,12
41114,Friends Comedy,6
41115,Stunts,17
41116,Dance,16
41117,Couple Romance,0
41118,Pets,7
41119,Fitness,14
41120,Magic,31
41121,Photography,12
41122,Arts,11
41123,Friends Comedy,6
41124,Stunts,17
41125,Fashion,10
41126,Animals,8
41127,Stunts,17
41128,Patriotism,21
41129,Photography,12
41130,Fails,26
41131,Couple Comedy,3
41132,Patriotism,21
41133,Fashion,10
41134,Patriotism,21
41135,News,29
41136,Fitness,14
41137,Pets,7
41138,Food,18
41139,Fashion,10
41140,Photography,12
41141,Stunts,17
41142,Arts,11
41143,Devotion,19
41144,Travel,23
41145,Travel,23
41146,News,29
41147,Friends Comedy,6
41148,Music,9
41149,Couple Romance,0
41150,Friends Comedy,6
41151,Photography,12
41152,Onesided Romance,2
41153,Heartbreak Romance,1
41154,Celeb,20
41155,Couple Romance,0
41156,Food,18
41157,Fashion,10
41158,Dance,16
41159,Food,18
41160,Devotion,19
41161,Friends Comedy,6
41162,Animals,8
41163,Onesided Romance,2
41164,Stunts,17
41165,Patriotism,21
41166,Patriotism,21
41167,Devotion,19
41168,Fashion,10
41169,Celeb,20
41170,Devotion,19
41171,Onesided Romance,2
41172,Onesided Romance,2
41173,Food,18
41174,Food,18
41175,News,29
41176,Friends Comedy,6
41177,Stunts,17
41178,Heartbreak Romance,1
41179,Arts,11
41180,Dance,16
41181,Celeb,20
41182,Friends Comedy,6
41183,Fails,26
41184,Food,18
41185,Celeb,20
41186,Nature,15
41187,Fashion,10
41188,Couple Comedy,3
41189,Stunts,17
41190,Travel,23
41191,Onesided Romance,2
41192,Fails,26
41193,Couple Comedy,3
41194,Couple Romance,0
41195,Dance,16
41196,Photography,12
41197,Automobiles & Gadgets,22
41198,Celeb,20
41199,Music,9
41200,Memes,28
41201,Fails,26
41202,Couple Romance,0
41203,Friends Comedy,6
41204,Heartbreak Romance,1
41205,Friends Comedy,6
41206,Friends Comedy,6
41207,Festival,25
41208,Heartbreak Romance,1
41209,Music,9
41210,Music,9
41211,Kids Comedy,5
41212,Stunts,17
41213,Stunts,17
41214,Fails,26
41215,Heartbreak Romance,1
41216,Food,18
41217,Dance,16
41218,Animals,8
41219,Friends Comedy,6
41220,Photography,12
41221,Festival,25
41222,Couple Comedy,3
41223,Onesided Romance,2
41224,Friends Comedy,6
41225,Friends Comedy,6
41226,Friends Comedy,6
41227,Animals,8
41228,Music,9
41229,Fails,26
41230,Onesided Romance,2
41231,Stunts,17
41232,Couple Comedy,3
41233,Couple Romance,0
41234,Memes,28
41235,Heartbreak Romance,1
41236,Photography,12
41237,Friends Comedy,6
41238,Couple Romance,0
41239,Stunts,17
41240,News,29
41241,News,29
41242,Dance,16
41243,Food,18
41244,Heartbreak Romance,1
41245,Kids Comedy,5
41246,Dance,16
41247,Couple Comedy,3
41248,Fitness,14
41249,Nature,15
41250,Family Comedy,4
41251,Devotion,19
41252,Stunts,17
41253,Nature,15
41254,Devotion,19
41255,Arts,11
41256,Family Comedy,4
41257,Fails,26
41258,Pets,7
41259,Arts,11
41260,Stunts,17
41261,Festival,25
41262,Fails,26
41263,Stunts,17
